"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"DHRS3",143.126895190048,817.939272712671,108.680898051423,14.9404788533378,1.57799646828155,154.59864503682,64.9294520974256,241.405090609086,92.8050378771944,23.1497372887601
"PRDM2",225.144255598494,5196.23767880127,1238.50550691222,93.5311450174408,39.7107803635798,588.887788962521,127.908761913911,245.975419571958,1422.75910788919,194.267077512456
"KAZN",70.6424528556316,7158.57497027028,785.972971020347,77.2815940040923,0.586924385437981,994.752877596211,691.823091553908,105.700237105403,576.879578853023,373.661745938007
"EFHD2",878.264198232381,3706.61574666008,1114.07756958504,67.7015677453183,37.7937853045814,321.217720768131,22.2653719720355,280.271756122829,1106.04761301718,549.372431656232
"FBLIM1",0.76544504143299,35.6391388983914,5.1087121483896,116.479335791906,1.33925448828197,4.17094352114855,60.0037514103192,210.651124171082,8.9923036515335,2.34869198256579
"SRARP",13.0470425676308,2165.42166913524,163.296534954818,0.0108982177077496,0.0383601749356606,347.428046393576,18.4429385312165,2.1978875819856,97.2342628214403,1315.49379302556
"FBXO42",116.429291816488,3986.1497233408,937.784878742872,7.11279054469884,25.1305547270171,320.865409242619,36.4048986277179,100.356131219598,596.332523197042,95.3325852307402
"MFAP2",0.0337533970459758,0.00411254642703676,2.22249085529678,25.2947948360474,1.82988115216681e-17,0.0260874147306286,263.523379629235,96.1388787992058,0.0248692195346711,5.81171411958111
"IFFO2",27.1359736683097,503.380460795793,134.795845724737,93.3171292642737,12.2820974913893,23.6245537640319,10.3262022368376,83.0862330877596,485.997277028542,102.634406759353
"AL031727.2",44.2564993809281,54.9782588736638,16.477010526085,0.0767049192382307,1.89554008016251e-11,6.42328322425932,0.0038392237277557,0.34262084970816,45.9065561751196,6.73219877872168
"NBL1",66.3319654822499,1327.02813926996,1265.29809296554,35.312442360328,0.213799904215808,165.389973757886,663.463954996896,126.230083605532,517.371459856945,316.926514001751
"ECE1",151.509119298036,6742.40100148648,1476.81381617865,115.746862697063,64.834200227617,798.47580472869,96.246116429857,889.387442680492,819.344543333942,473.678015556546
"HSPG2",15.2399481559941,998.094532907676,301.360381931413,26.2340916947731,6.95652757070928,9.57834367378585,246.921547084677,4068.46403917788,40.3146836540031,39.1094900706641
"WNT4",10.2000061280331,63.0303885053932,20.985611974966,238.963809962478,6.24401770861465,74.5695951316112,0.287780202933504,1.2712026350325e-06,3.19515752843977,36.9796762370744
"C1QA",4968.80365019991,1.53089915894199e-08,1.39938659333665e-11,3.09992269409347e-09,6.97130919026058e-14,2.16726178065897e-14,1.29913417393061,1.32156319402195,1.07170262991195e-14,1.51517789867991e-14
"C1QC",5923.44725392279,1.48093416317249e-07,1.7259382563415e-09,1.72081913100224e-18,2.2169109030071e-21,4.07497056638169e-07,2.97689724812828e-12,7.17129698931246e-11,1.16161883467281e-15,1.53761758175857e-15
"C1QB",5308.2291533315,8.6242660344318e-06,1.45989424775912e-08,3.39966616398723e-11,1.72290724286694e-13,2.46741075750166e-12,1.08930524553871e-06,0.00120157948321583,1.43424262972926e-14,3.96077186565361e-14
"ID3",391.768029039296,513.936170202338,518.044321765811,448.518199569733,8.82817235771197,135.058899865292,735.157779376176,1093.21330666248,110.781982435884,36.8863910308556
"RCAN3AS",19.0306299650253,532.69489927806,200.567682425915,4.8948618964927,3.00929580489401,50.062413652251,3.64727699026423,12.2039072976015,176.782104671331,4.59787661994164
"RCAN3",122.675158972346,4504.5285736825,1240.55492502711,57.8527581086807,35.4629196113082,210.861160073929,29.6050976934048,80.8936621076804,1081.10394726233,158.590696481382
"RUNX3",236.879258887461,671.059961863708,317.858876898524,19.2929171877083,18.2155225871465,5.26047204728871,14.1083818337956,31.0391028858178,2145.3438338972,36.2819110109902
"RHCE",13.0738203754117,273.646921041905,33.6267320098539,0.116390874382038,0.00547924771071264,4.49393630834017,0.127904958750989,13.8325314447674,41.9995116015295,10.9436152557494
"MAN1C1",53.9965270851237,3712.71933693381,640.415219338468,9.22172273518152,5.94864528531484,265.689576702336,65.4737840650541,60.0952358850238,430.152032143492,313.175413352937
"CD52",719.922500446335,6.63590696748659,18.5533257388766,21.9318569984949,21.4822925054783,0.0143206012940078,7.26199412824889,8.84947049594549,7226.58038626288,6.42497662334715
"ZNF683",28.1130065920534,0.0492103834867698,0.0936102311252069,0.00514664184390538,0.000241607992245863,2.81798581301926e-05,0.325762439041295,0.0227942373977445,1140.88291189648,0.0185151234350671
"LIN28A",6.16687101965715e-05,88.1334863790851,42.2830780151478,3.07601702254444e-10,1.04523507111766e-07,4.37654924515977,1.28396585656506e-06,0.00378716972090774,2.44126157629592,3.31984176451337
"SFN",210.096639055461,12783.8021675844,9745.30811189186,190.86335041711,30.2625152242909,591.170760752187,70.140933953302,179.596839145721,1288.32865181235,706.78990031727
"FGR",342.487678742485,10.8516966469941,5.60157971699337,6.7316776556322e-09,1.6973144361995,0.60081434197675,1.84388074501557e-11,33.8096206520082,0.0420029840752998,0.019649373603491
"IFI6",1882.6731485167,1516.70670771062,478.711611268184,182.758795790101,193.197086751007,6432.97132473636,278.029860151881,859.21312127013,568.892067755938,5531.31068601841
"THEMIS2",574.210490779363,3.05945027666624,12.4816906028666,2.39106844172123,44.9414172699656,14.1506160789241,0.319619213186269,7.56229234862967,63.5241676499522,0.634792434765921
"PTAFR",154.28307435586,16.3753882962447,4.11863370990141,2.2062829852957,1.32404427855131e-05,91.6274905296612,0.529253403201628,81.2823600320237,2.27409855760405,69.6612951844358
"LAPTM5",4062.41097587265,57.6299402510375,45.3890129137615,18.1215060034608,19.528845693502,7.96033283875859,5.57751351838118,207.514196452761,3123.34143159919,9.44430751113142
"TINAGL1",1.31779803814474,259.62103492285,49.8642131070439,166.169633339354,3.53355831082994,117.475677966894,13.4541665818561,533.742509294238,2.26440121616379,42.8624960862778
"AL354919.1",0.0143582928573494,143.554028223122,11.0354520721572,0.0178736784560203,7.96878396063344e-10,2.10667137950503,9.42221187459672e-07,4.15752749409157,3.46437268175097,2.56429028414281
"FAM167B",0.000532453020019121,41.7890783239739,13.1445631603745,4.34423556808511,0.424682628327131,0.55804714434218,3.5378709553347e-08,345.145779745962,15.0247695176265,25.1421037249054
"LCK",40.5969957820078,0.0800852714533045,0.103590177950321,14.4332854147622,4.22637660369179,0.0251990078655541,0.095622083831707,0.0258052975326041,1408.26592523387,1.35187565099832
"AL031602.2",17.7234865381637,227.039679653093,47.7681295701707,11.0898072129645,5.17899247550849,10.7107408253758,15.0933611102827,26.9230628280601,107.036661067806,15.9695166932382
"CLSPN",70.1047127120163,3367.80102319627,9290.77225577155,6.11370651255685,6.21667685512944,73.3814837876515,14.6074607953406,63.6115278449666,146.257158940402,124.871177834628
"EVA1B",107.711476543938,1854.71564289246,667.215685221528,321.980026974015,17.2724650857451,1500.05501418758,56.3409761862652,349.92273202887,216.946472080508,1822.39309901773
"CSF3R",263.150608132243,9.12001553741699,2.23288116869272,9.34174282315404,7.06926827583767e-10,18.3245319308093,1.29950896921878e-05,0.0103517270879321,0.0164473299863197,8.17871901946205
"ZC3H12A",222.628349838931,2487.9934273194,646.321161553481,333.097720150361,19.8132174714565,663.341599857453,15.9470049496652,14.0073601748612,510.331114561949,200.269316068861
"POU3F1",1.60097421565118,2.14795549944618,7.47574253178231,11.7470827374591,2.14845845080508,2.41351869584554,6.51003625780765,10.204675065474,96.8853406838633,1.99262325772347
"MACF1",528.180641819814,12202.7563511373,2044.47508219975,248.012871448033,40.5333222296123,1997.09518392969,311.378843251565,1612.58054974136,2373.36574722706,919.206051327505
"RLF",285.870752633537,7273.35041615039,1426.8115003094,40.3646817417793,55.7264211823397,721.479833075478,138.88303554497,383.992266000074,1464.1568976797,282.036588694632
"SMAP2",468.318416665031,2396.66758796012,622.534531314106,16.2339601082207,129.531679616806,215.139532522158,52.6609717691697,148.028770777855,3803.15787123198,136.635304911189
"AL603839.3",5.63023285457143,82.2878762078705,60.8269231472328,11.1870515517502,3.85668448439559e-06,5.32619995557635,0.000152648655525485,9.80219201817053,54.9274172617249,15.1486117435313
"EXO5",8.53946733301587,156.192884593655,168.714032763692,0.310255801258286,3.06529454652622,18.3885858279677,3.80768185411177,2.68144700386587,30.6580549841015,12.3904002917597
"ZNF684",9.42145214913857,135.485732915644,64.073039856828,8.95749158088145,0.472455579806207,17.1060595328598,0.363148040235017,18.0013869455495,50.6710621711394,5.53760889067681
"CITED4",15.1473470028822,62.4310438642208,35.5277136924228,441.699573141454,0.00724040148709565,55.5068402877901,0.692637024890801,0.405438602353516,32.0197541080083,80.3250805986287
"SCMH1",50.0955595442855,2833.24017587597,1519.94527968909,78.5742598698437,23.3089213675604,625.072238718621,138.338860882659,126.40879342769,485.278691756821,190.262621853042
"HIVEP3",276.60356874108,12323.5680381479,1700.39747963502,47.0310093129663,32.5381669420828,1005.49697868842,57.2925175909475,212.105502275763,1038.61543866524,992.560292607524
"SLC2A1-AS1",1.13117004517383,114.711607223661,14.3775936775799,3.14253061129181,3.263609250916,37.6944102578787,0.433751319314995,9.07371644958239,29.5447964417892,11.2152181594145
"TIE1",0.000624388727270015,0.0186669333336122,0.00237774277885117,0.0010917824999207,3.28613838494158e-13,7.20420755001186e-16,1.08114345668338e-14,651.583020281302,3.95148240546768,5.55450961979709e-15
"CDC20",32.2383551905978,2.29124890406795,4231.9240899283,0.0868698388486345,0.0625357609164631,13.0713487761212,1.33676726935477,12.3520850007542,8.06489676360414,19.6430377646425
"KIF2C",6.14620952458937,39.408913944064,3598.84383603276,2.64913672691251,4.61802863010785,3.68163307863911,1.73530713568059,11.0749963124474,17.0255350540107,23.278229916532
"TESK2",52.1135852235258,506.931024611454,170.382652102031,33.6242322401989,6.43304868950281,139.322562608736,21.4305167398419,26.2359044930703,146.431614401108,8.67907329110724
"MMACHC",4.09191250296061,385.446275426205,107.819883364986,9.54924713710373,0.804377600592223,8.18158216635478,4.00895160854185,1.36964060532573,41.2808538623422,14.2706379223862
"NASP",450.745629257993,7262.10628503784,7654.71917717229,111.589244071797,62.6102238306426,543.412565400469,180.412630835175,740.607175868944,1625.66815259917,538.967378778551
"CCDC17",0.00451010619124611,74.2971496498703,40.6516154150377,1.53798951130436,0.178125575215468,7.01239145184673,1.32215389619519,0.103908167354726,10.6967580212838,4.66507500562303
"PIK3R3",206.40372765853,18338.13410802,5438.82846905615,79.959891798193,46.2261085429142,1465.0732537533,29.1318595933912,1288.8434822233,2101.54933326071,918.226348751367
"TSPAN1",5.68615502363782,1836.26219692395,119.448711098426,75.9651125631006,7.86619403309956,3384.00793756288,13.7230924063486,4.74360982457422,41.8629247006669,4820.00056052647
"STIL",22.8447870370616,633.356151248385,4142.302787591,13.762581796256,8.60479008141584,19.1159096361401,3.62614786714459,7.40888277166476,76.8252799268314,32.6408612172241
"TRABD2B",0.511996358085026,220.372569587838,40.823258792146,42.9316553892628,1.43465736545514e-05,15.4409698719442,28.0184543009049,147.523089317971,17.6148918764557,44.4350974964042
"AGBL4",75.8462302881807,8489.2431568326,3461.29201312536,11.5053201294135,25.9274646951365,530.314612387299,14.000990693018,84.7385126736146,340.87838394418,202.691668911458
"EPS15",148.670104630769,3776.01841574222,703.299430535657,37.9699488728173,31.642786685708,394.6174711202,117.37759652854,310.969153933624,1336.44465972606,170.366519220803
"GPX7",31.0225488255802,0.554221508132465,7.91380643520682,11.7209456732351,8.38353152465688,0.000301066851312042,62.9712407305683,74.0549184805924,56.8261940182799,0.391331810840762
"SHISAL2A",33.3794305717945,3.67918504941153,3.71597754826346,1.05544083126315,5.61352243125775,0.030984680241087,2.32981308878515,0.554915464134996,228.511029847017,0.00127943649195058
"PODN",0.000118038038647338,0.680001638588266,4.13563212801271,0.0846894110150172,8.16544170404495e-14,2.48873203200277e-05,296.831888784334,14.7496586608579,1.29867032185783e-09,0.513096458832648
"USP24",100.749544298136,3302.01004695962,711.103262496299,35.6059742260723,14.7584521219381,535.218729200966,84.2128601228725,225.783911914215,641.679886592315,208.064859893861
"PLPP3",124.992531871639,1052.43429590915,264.71784787315,80.3660822427562,0.404436745904617,50.0573555655479,488.652882268108,1005.88178783353,33.622447993756,89.5683490065441
"DAB1",70.3643512188119,2934.56098270455,287.289856501716,9.55622349940695,15.8704939007788,296.379141537161,46.5496023367692,1.0142693478577,316.496385606774,142.620564098776
"TACSTD2",448.175176787833,31978.3372659671,4630.22013748432,1869.90137594979,109.284232675682,11508.0483571948,27.015759194083,102.950166229203,2208.36442419447,2485.76736843337
"NFIA",70.3689344449549,16425.4863240933,3796.3859108203,163.739050437043,35.3125232515849,1100.78601514507,379.459174186804,1072.17653832726,1298.08484285201,828.088684211573
"ROR1",1.12946282725253,244.551874034424,26.3638070048291,7.69076152985488,5.0809226611058,1.60045677099201,218.949253189194,91.135053565483,1.38446528140936,1.90809780634858
"CACHD1",10.1894080928972,1285.64753710204,274.030846880553,18.4927741612277,0.0170212998193632,100.247453359513,120.121184505879,539.280044983,107.788271207618,19.3967866697231
"PDE4B",1201.97130937879,7011.21075820207,1618.6711176863,91.8680567562578,247.974410995023,847.061280614741,83.0383693552738,146.355849706365,2936.8879189287,323.519516089621
"SLC35D1",100.482399990326,3044.75698528752,1075.86736036824,12.0287477616018,24.1954311229362,217.939791085068,48.0670905993965,112.16070368584,643.759760718751,251.237806330259
"IL12RB2",12.965768766552,260.705759937521,91.2021628363005,0.536264355013147,12.2877368781783,4.38141539896512,6.09781144076929,0.368479152441211,745.317722998423,36.8678096917244
"GADD45A",94.6180551160221,2869.04524367698,1438.28062120595,267.945577894184,64.9375673144011,438.391085482208,100.516680167553,324.160023984883,866.342966995657,444.606332032558
"WLS",25.8885411209003,7.83766987468702,6.73101613226448,199.648205267116,1.23238568411104,287.039868874646,43.1418506488851,151.100676129562,2.95288619801482,22.3999591718727
"DEPDC1",3.16177973996795,5.9071560828997,4434.91229513757,0.728401298985792,1.23350603941062,6.77637220895463,11.3044285384381,20.5286770087757,12.7104513038878,7.99215373703028
"LRRC7",0.73161894007467,74.7368673935377,12.5706874439606,0.119814930852578,8.82724111321553e-13,20.435000468911,1.53114986112146e-12,5.15622400418685,20.528800899811,2.32524449857027
"CTH",9.62211871006951,212.417070142014,33.3372892312107,3.35506659689438,16.8078266694618,30.2900483186138,3.89201947760614,11.5730477119502,146.979058324133,11.1875483676946
"NEGR1",27.8293742492908,67.5046972207075,8.44847012529555,4.63975672095626,1.24228067226244e-16,12.6109059925812,545.45747307366,0.465341484915823,23.9018167666378,8.65420280954898
"LRRIQ3",7.4031652384428,46.455950505523,26.2634070049736,7.64089178894042,9.13806040684655e-07,22.2681030901128,0.000517689614309074,12.2748929541997,20.6267678294836,27.5186988786287
"SLC44A5",54.3667136199041,4558.53444494826,439.617984779806,11.9742344755846,12.2030284201934,319.567908401721,2.97601748261326,25.7138100915633,354.847330995397,15.8484865807397
"ST6GALNAC3",151.108782925899,11.8928257016624,20.1021878485806,2.18528521289062,2.2767626921619e-06,320.327342139082,1.77138054089636e-08,1011.42233774775,106.998014006986,24.5993762063256
"AK5",10.5885049195872,130.45355949039,12.3965176711963,85.8728860952416,1.8492900815974,40.7221586731502,1.4030521029122,0.0066742102221526,46.7685412767749,5.91011427697866
"NEXN",13.7458715974548,304.317503482306,33.7197327776572,6.77326216193957,0.0453744570700246,13.6924275311182,217.898664280377,15.3820402502228,31.6895522314461,15.395032390012
"IFI44L",306.089974690533,4.57084380844264,8.07735303025639,24.9845732287576,0.0145638080886196,52.7517508721238,46.173019867142,348.600688443936,278.778522171377,1.40984190595144
"IFI44",127.857756910101,0.902745937534512,2.83053258685776,10.5766025957332,0.507133504847284,183.30289625108,38.2859324636116,219.618242962115,182.382663642317,8.23670895186827
"ADGRL4",2.09799782872832e-13,10.6054459315353,0.0404651207863731,2.69030452048789e-07,8.41283575089321e-12,1.26660492355314e-08,1.35684686085451e-14,2489.47119659916,1.83099456165495e-06,0.00110530271558474
"ADGRL2",0.000291400348155368,69.4200216016592,2.46597417066621,37.1224817314312,0.0340369431715922,1.03111143298692,46.4885744907257,360.808432480744,0.59270378629431,3.95642552460693
"PRKACB",81.8787276959379,1544.44439828647,441.347190530616,31.3700973916322,18.8983329792516,177.231981291483,70.3509020359127,89.3714725803272,478.884365656299,82.0928927127222
"MCOLN2",224.335177258513,15.0327508937383,1.91968679563107,1.1491455077824,2.33039302498113e-08,0.00274758155879318,3.83936275746624,0.128494375783762,230.387803458791,0.131564349671474
"WDR63",29.6738405712398,102.106211448842,21.92138508299,4.61102908806573,1.44636231178542e-17,4.2953614125486,1.16712565948421,1.14383486051054,30.8628619591135,0.283058466587097
"CCN1",29.2033423141445,3971.99815159387,1967.04822408159,612.985715702187,50.5112051701824,1202.98816530663,962.052278930918,415.151111734817,201.344338614539,460.788326357622
"ODF2L",81.8484768139761,1722.44786985978,480.491949908125,88.0121189474996,1.6345045348981,197.837748943636,107.093288173991,312.149655170827,785.787487385177,47.5825704979375
"GTF2B",369.35171844098,4989.24053864118,971.403027594939,116.492643232273,24.4471992555375,324.141812096263,90.9343887340651,205.999608616802,1402.41650471582,221.073315227867
"GBP1",521.008033665166,26.8175202787888,9.29177696279894,56.2842782937265,7.99959012755757e-07,206.304127994431,108.752840119339,122.610687424482,124.063117218265,9.65384094364383
"GBP2",365.6603748658,1023.52826284387,194.325123432329,300.135514938005,6.19120745452042,484.555199035763,10.2195114129094,161.835906498726,648.656221983502,42.3191123144405
"GBP4",252.2876835955,27.0242391312118,10.7116833559837,5.53123014691938,0.000599325313167272,43.8778997511064,61.4796614854952,249.308669996512,277.637402144722,0.567947120103804
"GBP5",144.326212398952,0.379572828197881,0.238694697342887,0.238103693911586,3.07593668635574,6.13613228817968e-05,13.2202991902928,8.48763142556624,483.252985511113,0.196573598808415
"LRRC8C-DT",14.179562726267,135.896033215051,55.3900818678017,9.65987155362217,1.19968273793787,2.30724881092345,3.30165272711012,31.0732966627281,50.1728148424094,18.9784424760049
"LRRC8C",109.792120883387,698.014267449225,68.7114319790026,8.73867870852275,27.8622027053239,15.156102085217,2.91932126460994,300.25997650221,798.589646525146,8.66358582882288
"LRRC8D",50.290326341249,1371.21988078513,291.122365546664,19.8267974219321,13.6919885461885,172.249505582888,7.03777534711537,54.53138097665,386.780222472583,69.9941514602202
"TGFBR3",23.4493808806711,74.7700830552592,68.6598155577714,7.26923588978382,22.1492567780894,1.34453268216387,236.394654460096,875.765140456548,801.149002965117,2.82797874938643
"GLMN",35.6632308717724,1539.52287146717,504.233231828343,7.76905854404127,11.8244697432115,129.485634762565,65.8908486888765,103.009104610516,526.099127637826,31.8621198026191
"DIPK1A",28.8026372603146,412.492631231303,133.647496491576,5.61739261344736,18.6924146710167,163.428533583506,59.5031357555151,34.4483156425618,601.247904227145,62.807354632869
"FNBP1L",85.5925669375898,5034.17972661027,876.913813764761,104.998027790319,9.62792951000966,1266.08424918497,66.5278763957948,418.878538174096,355.25081541666,520.70555377861
"DPYD",1008.89547320056,83.4689877560842,32.7215872650126,126.46992492158,13.2570215283641,257.096480301233,281.658680110633,390.995601550899,1467.9194976745,25.9568798288182
"DPYD-AS1",49.3603237156008,7.82990661955358,0.612521377054267,17.6589605385427,3.07527322116998,17.8169256680845,0.275104982892608,6.85115547337764,108.500633077929,0.0467011817970685
"SNX7",20.4330118919918,0.0212384171280152,1.75211413798775,41.7555968141168,5.1757794154353e-08,81.7843320910565,48.8408422890794,74.2492679619375,3.3432429523384,9.17736600321248
"PALMD",0.0611231169829107,447.900641135422,143.653152572992,30.9276515103204,0.000921018908799386,151.529263291949,0.0112473870162566,1018.02509221734,28.801826315905,0.953647346371917
"CDC14A",66.2584290315467,4473.20660310803,981.891236926152,45.1863936903982,45.573358120843,173.153098988722,32.0254828119344,264.756316104381,2801.35124081957,93.785014689247
"VCAM1",8.18255923570387,0.039823978962009,0.0012707612623153,2.86842094362239,0.116460368898895,2.4177459477729e-05,84.304499467068,302.983343263743,60.2338288202024,4.72778421391332
"S1PR1",16.017649183108,0.45106287225603,0.132455879045818,0.833553649293669,1.76948680981815,0.00145567770540084,3.30506429540449e-08,608.960086253546,256.585069060721,0.0189503546571178
"VAV3",190.025892002404,3975.58616015362,1040.49595979792,118.13538807937,10.6348273237619,1219.91208710797,0.667814823190772,128.93876046256,1431.16188091521,1398.15477259356
"FAM102B",261.638603379955,1431.11599460117,636.556766213906,30.2860823319458,7.3552433234856,58.120124244893,69.581474272466,141.041973130696,766.80405581294,75.1188888375416
"STXBP3",143.576319610704,2655.16794603544,548.968792548667,20.1769981073211,14.6236170209714,305.127840271141,29.1320153034921,132.371769383452,497.764176954607,117.499555186246
"WDR47",121.079523741752,1571.08047627678,279.873868381551,17.8061986536129,8.11179552595611,61.5723946874659,20.4353928198432,92.6786380260351,626.224781610758,67.8876798460749
"AL356488.3",3.2606553847451,95.1231794964411,19.8735240455106,2.47807503745901,3.3964498407072,6.24348550814596,0.000186114166400871,6.0615278633499,8.36937417016315,8.20712779751938
"GSTM3",0.0299508006301029,43.1270628281697,19.5717361003339,155.603329928486,0.0282407703934562,210.187938879011,34.9326105497654,0.002084185263769,10.3860208876385,13.2531155555328
"CSF1",24.420454562114,40.7717459162996,2.19888666396701,17.2430838538791,4.34746192894439e-10,1.07477309215002,174.534003244885,82.62055147626,42.8569432528978,4.56602870438352
"KCNC4",3.05650946559634,61.5942530822176,35.9332259497309,19.5591242694331,0.411390543506802,0.162239298759518,0.0129647756249932,56.3700788004827,34.7186012625538,9.4485958302588
"AL355488.1",3.555195155152,65.5802786224912,52.8469120971101,0.112363682084141,0.00290953182546122,10.2570368650644,3.50996032844073e-06,0.00542275351026131,27.1802864789654,5.02198807812091
"KCNA3",2.78631233096319,0.71341079077766,2.83973750004094,0.00583625917738914,6.01702283169781,0.0941819318580866,0.00973688013224544,4.48875622501646,163.869179893673,0.017707857897714
"CD53",916.683761931813,11.522590041045,26.6966537093237,8.89265147338368,41.9548597421811,0.0942375978707627,5.5660455616571,10.4773759127123,2547.35195313307,2.16184151582197
"AL355816.2",1.61653218617998,84.6473337274614,25.654076215375,5.174352438475,0.188245145476204,6.43727355914214,1.5540523717318e-07,1.31026222242136,10.2561333038204,0.0142069751282887
"C1orf162",870.898663419135,43.0652668062611,17.7981829653374,0.0431783594594967,6.98880581814655e-06,2.39017057721047,0.0712822226902995,4.86524985588675,183.061440784378,3.80666986817665
"RAP1A",612.201807834976,6406.22371177707,1834.58179836085,102.961043848181,70.2224222694576,496.042326497564,117.483752696997,567.671300016203,1890.8285834127,261.559000574599
"CTTNBP2NL",153.022146569904,1757.08867899432,289.247871684148,38.7421827498497,0.964727927677273,184.949447452292,11.1740247530921,568.912522046269,102.644532665711,94.1300832759425
"WNT2B",79.9945166135197,213.710672399108,31.2614676754323,18.7267741835212,0.0335773232323958,17.9449119220122,27.1250420315085,218.224881200171,17.0790373044453,4.11273326088982
"CAPZA1",408.899719659959,6581.86591535944,2474.47619281486,37.1503487902096,42.9436958039686,682.461295913467,113.566843688833,226.290413533198,1691.71833852364,442.017300897409
"SLC16A1",60.4178721481585,963.674463526525,228.75679323235,17.2097242044332,23.8706833408027,264.513388644551,48.1853155713039,98.8115222637191,455.595364591296,15.1408114698375
"SLC16A1-AS1",28.6121696495187,506.091158914112,118.738546853126,3.45514457242027,2.66530404148058,11.7968006978447,25.0114896465075,27.8495416367447,119.808507279344,5.20447001461975
"MAGI3",100.95011605751,6012.78008995087,1653.27056897307,74.9178529055726,35.2315231109399,1491.31802238207,65.2409288638516,318.011618245861,838.392030902394,390.517175046354
"RSBN1",97.1955244664779,2271.57299003086,1048.43909172231,50.4672970377039,11.7189037782673,151.356963219468,19.5936257247048,113.972460169204,927.595260053666,174.839141030223
"AL137856.1",1.4051297987067,22.9146716276221,3.65173046851434,6.9665209908268e-05,0.995805798949232,0.194214600738405,0.0141165089444013,0.00322893250839543,239.339221510328,3.38095890580859
"PTPN22",136.17337139855,34.7608699807232,21.3774488538313,6.87023252047333,21.4494641730044,0.0381318911399179,6.71288399528788,5.02906586295065,2105.80945267554,7.39560369271136
"HIPK1-AS1",5.78842443375127,65.9919212829842,24.6362219588145,0.0252371753903129,1.46079181139286,1.03141918389676,0.734862368791969,2.47878211320302,46.5841180000813,8.78448438405053
"HIPK1",171.703504484235,4055.38230373176,913.638588217136,29.5611070748896,5.27296533366946,243.833872141117,31.1576714375075,121.217858819887,1062.95284319135,143.879991929892
