,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-1-24-1,0.014640237,0.34069142,0.0015000467,0.00034009662,2.7308886e-05,0.0020247067,9.150797e-06,3.728562e-05,0.2825185,0.013416304,0.057175178,0.28761974
SYNTH-1-25-1,0.4415099,0.050456233,0.02512115,0.013339813,0.0030213986,0.00043116658,0.0001067827,0.34164065,0.000115200346,0.12402156,0.00013339573,0.00010281991
SYNTH-1-26-1,0.56610537,0.23365203,0.004466712,0.00016322715,1.8240007e-05,0.0008676299,1.893343e-05,1.6507345e-05,0.19411318,0.00042714423,9.1823014e-05,5.923486e-05
SYNTH-1-27-1,0.220619,0.19435742,0.3629687,0.005843081,0.00031012754,0.00047147318,0.05168642,0.16030882,0.002367261,0.0005847648,0.0003775322,0.00010531678
SYNTH-1-28-1,0.50527024,0.0024498138,0.00019155313,4.7089867e-05,0.0011407655,0.00029077663,9.577979e-06,1.0538056e-05,0.4899158,0.00048452744,0.00017372018,1.5659656e-05
SYNTH-1-29-1,0.533217,0.17357454,0.08492638,0.00029039755,5.8090216e-05,0.0014782031,3.9160714e-05,1.7455042e-05,0.20592627,0.00039090574,6.9137684e-05,1.2408851e-05
SYNTH-1-30-1,0.0001633353,3.6389192e-05,1.1973011e-05,1.0814032e-05,2.5588013e-05,6.53243e-06,6.0367156e-06,1.2656859e-05,0.9942322,0.00051532435,0.0048143445,0.00016479337
SYNTH-1-31-1,0.15714788,0.19835272,0.0006341667,0.0023343884,0.00013468726,0.00015681189,0.34252566,6.107506e-06,0.29468024,0.0011350146,0.002770449,0.000121904086
SYNTH-1-32-1,0.66404384,0.22932404,0.038003217,9.211524e-05,8.778263e-05,0.00045988892,0.0001546501,1.3227332e-05,0.06752859,0.00024580522,3.3926804e-05,1.2937219e-05
SYNTH-1-33-1,0.00087717624,0.99883175,0.000107831394,1.27827925e-05,8.957914e-06,8.0315025e-05,9.303579e-06,5.5616024e-06,2.5408393e-05,2.026462e-05,1.3037222e-05,7.534233e-06
SYNTH-1-34-1,0.830893,0.001136872,0.00029385727,9.328782e-05,3.2025764e-05,0.0029844586,9.551964e-06,7.246088e-05,0.16423617,0.0002096494,3.3922966e-05,4.7089675e-06
SYNTH-1-35-1,0.8617662,0.12904617,0.006788907,0.00022984901,1.1455334e-05,0.002079388,9.971294e-06,7.2970433e-06,8.284974e-06,2.8696237e-05,9.452628e-06,1.4411937e-05
SYNTH-1-36-1,0.9914672,0.0020618828,0.0049890936,0.00028715061,0.00047590633,0.00019677778,0.00018735364,4.9632898e-05,0.00010218516,0.00012708602,3.631447e-05,1.9528856e-05
SYNTH-1-37-1,0.043602727,0.28408048,0.20412713,0.00018633841,0.31981367,0.0011392012,0.00010765866,8.933696e-06,0.14632222,0.00030387164,0.0002896178,1.8029148e-05
SYNTH-1-38-1,0.99855286,0.00018299026,7.010972e-05,2.3006882e-05,9.343765e-05,6.7393405e-05,0.0006401603,0.00023615168,3.971841e-05,4.535229e-05,1.226652e-05,3.6551875e-05
SYNTH-1-39-1,0.49986666,0.33296025,0.1190094,0.00077359757,0.0001178483,0.0011207545,1.28549045e-05,4.9817168e-06,0.04557348,0.0004961001,3.5028206e-05,2.9036251e-05
SYNTH-1-40-1,0.40360746,0.49727294,0.00038773284,5.8901198e-05,2.9321007e-05,0.0014764323,6.7130704e-06,3.209795e-06,7.682027e-05,0.0002731946,0.09680239,4.853726e-06
SYNTH-1-41-1,0.076793656,0.00016606516,0.91698337,0.0051650004,0.0005107981,7.579732e-05,7.759175e-06,2.9989871e-05,0.00013060983,8.9577494e-05,3.266028e-05,1.4704008e-05
SYNTH-1-42-1,0.00076268916,0.32606623,0.45390975,7.785986e-05,2.2834525e-05,0.00012412404,1.0641848e-05,4.931093e-06,7.753092e-05,0.0049563786,0.09252689,0.12146022
SYNTH-1-43-1,0.19064654,4.359045e-05,3.4201494e-05,2.3646297e-05,1.859213e-05,7.360916e-05,5.1229713e-06,0.51370305,0.29495996,0.00043739565,5.0610128e-05,3.7158693e-06
SYNTH-1-44-1,0.0027316844,0.31922656,0.0060968995,0.24249436,4.0610663e-05,7.6614066e-05,7.968462e-06,0.21477833,0.111585654,0.10289273,5.7949805e-05,1.0589095e-05
SYNTH-1-45-1,0.0007050257,0.53695893,0.014783522,2.8430264e-05,3.0365627e-05,0.00024652455,1.4908688e-05,4.03515e-06,0.43988544,0.00026526686,0.0013793859,0.0056981724
SYNTH-1-46-1,0.47011083,0.0051912023,0.000104100196,1.581463e-05,7.960888e-06,7.110194e-05,7.5038797e-06,4.5616853e-06,0.52255535,0.0018212551,9.60005e-05,1.4255998e-05
SYNTH-1-47-1,0.46452314,0.00057452533,0.0005609687,0.00015143663,0.0005739153,0.00014280732,1.7810573e-05,3.9026116e-05,0.5202301,0.010977461,0.0006598325,0.0015489872
SYNTH-1-48-1,0.36571705,0.19202015,0.0014837682,0.13248056,1.1868599e-05,0.00011546145,5.8021124e-06,3.8312173e-06,0.17568001,0.1323413,0.00012924931,1.0965676e-05
SYNTH-1-49-1,0.36619383,0.24596128,0.024760226,0.0017027548,0.015845299,0.0015165859,0.0046659647,0.077551395,0.07980405,0.111890554,0.0052187266,0.064889416
SYNTH-1-50-1,0.0005767495,2.391268e-05,6.4362716e-06,5.2697387e-06,4.5407746e-06,5.1720276e-06,3.5588541e-06,3.7382754e-06,0.99814886,0.0011379338,7.391543e-05,9.929514e-06
SYNTH-2-1-1,0.7248763,0.019803518,8.25853e-05,5.5765845e-06,9.3247145e-06,3.0886473e-05,2.1614953e-06,2.16504e-06,0.25490668,0.00020333662,7.338067e-05,4.0270156e-06
SYNTH-2-2-1,0.49060237,0.1695454,0.022577174,0.00017206588,7.094391e-05,0.00087079336,6.5287777e-06,0.14691606,0.16692288,0.0019437145,0.0003451257,2.6909185e-05
SYNTH-2-3-1,0.029008674,0.9704657,0.0001624967,3.0874296e-05,9.880835e-06,0.00023711659,1.10417295e-05,7.6058964e-06,2.905671e-05,2.5763333e-05,7.2556677e-06,4.487813e-06
SYNTH-2-4-1,0.40290898,5.5838842e-05,3.3919685e-05,1.5169036e-05,1.5931642e-05,2.426364e-05,0.0002590295,8.106015e-06,0.46069992,0.13572924,0.0002253844,2.421147e-05
SYNTH-2-5-1,0.6599628,0.19327338,0.00020674804,2.6361144e-05,1.7523502e-05,0.00016021178,1.0348681e-05,0.00063602335,5.5492434e-05,0.07289616,0.00036634624,0.072388746
SYNTH-2-6-1,0.001274527,3.8484668e-05,0.018232452,0.29962835,0.0931388,1.4195664e-05,0.0021339783,2.731746e-05,0.58496886,0.00047788667,4.465228e-05,2.0504483e-05
SYNTH-2-7-1,0.061956927,0.0397339,0.10341491,0.003358547,0.00023535876,0.00015014147,2.9170596e-05,0.13093378,0.6574692,0.0025507135,0.00014725831,2.0116902e-05
SYNTH-2-8-1,0.2389551,7.461748e-05,2.474408e-05,3.0354342e-05,1.9701707e-05,4.290096e-05,4.8169236e-06,7.350051e-05,0.757897,0.0015466394,0.0005259714,0.0008045323
SYNTH-2-9-1,0.00030854554,4.7814916e-05,2.7164308e-05,1.1694311e-05,1.2544424e-05,9.949834e-06,0.0001431687,2.1015267e-05,0.00013051472,0.0003314262,0.06034065,0.9386155
SYNTH-2-10-1,0.43512473,0.043018315,0.0002953116,3.352811e-05,2.1564156e-05,6.26511e-05,5.1900937e-05,0.18863595,0.32999024,0.001246122,0.00014122741,0.0013785532
SYNTH-2-11-1,0.01568268,0.0001798281,0.97876424,0.00028371008,0.0039983215,0.00039353935,7.681719e-05,0.00018671418,0.00028460796,5.436906e-05,4.1828484e-05,5.3190382e-05
SYNTH-2-12-1,0.85449606,6.698334e-05,0.00037893857,1.7845809e-05,2.7679585e-05,3.2673015e-05,0.024650253,1.2731254e-05,0.034881264,0.08536039,2.0193416e-05,5.5001266e-05
SYNTH-2-13-1,0.6978331,0.29998627,0.0012987636,0.00013974242,1.4379278e-05,0.00040867072,5.206899e-06,3.6540393e-06,4.2030453e-05,0.0001527677,3.1225707e-05,8.4274594e-05
SYNTH-2-14-1,0.9778333,2.848009e-05,0.0136815375,0.008273474,3.1863605e-05,2.52711e-05,7.728272e-05,1.7673421e-05,4.1349067e-06,2.1495158e-05,3.7934465e-06,1.7778907e-06
SYNTH-2-15-1,0.99891627,0.00021201496,0.0004831191,8.5323634e-05,0.00013145352,3.8964023e-05,1.3745364e-05,6.0983502e-06,3.0149906e-05,5.6493787e-05,1.5457916e-05,1.0833619e-05
SYNTH-2-16-1,0.9934139,0.0012925986,0.0014322058,0.00011438674,0.0007282351,0.0022047826,5.301181e-05,2.5525365e-05,0.00017833363,0.0001362603,5.8656722e-05,0.00036209179
SYNTH-2-17-1,0.16776879,0.3738894,0.00020650297,1.9065248e-05,1.1134211e-05,0.0008150046,4.250314e-06,7.946273e-06,0.32208747,0.13394973,0.00094889116,0.00029178575
SYNTH-2-18-1,0.0011143122,0.994479,9.4455136e-05,1.981698e-05,4.932887e-05,0.003993408,9.080403e-06,2.348861e-05,6.7806315e-05,7.234958e-05,5.0706178e-05,2.6140142e-05
SYNTH-2-19-1,0.40049857,0.012122274,0.00016561821,3.4024757e-05,2.0532003e-05,0.00020728845,1.0476696e-05,1.1943926e-05,0.5833177,0.0033926922,0.00014484308,7.4026684e-05
SYNTH-2-20-1,0.7697967,0.22956155,0.0003267273,8.009222e-05,2.5595275e-05,9.825509e-05,4.2030562e-05,8.739945e-06,1.8198794e-05,2.829434e-05,8.097526e-06,5.6590447e-06
SYNTH-2-21-1,0.8291114,0.16977152,0.0006412077,3.0627285e-05,6.2006998e-06,0.0003662182,1.15709945e-05,3.0343497e-06,9.0404e-06,2.6877791e-05,1.4359708e-05,7.901911e-06
SYNTH-2-22-1,0.032085225,2.2549551e-05,0.004162879,0.2727643,0.00012636403,8.509795e-06,0.1924564,0.45212626,3.496863e-05,0.046188693,1.8746297e-05,5.0544186e-06
SYNTH-2-23-1,0.9994435,8.2785475e-05,0.0003427762,4.5943143e-05,8.295197e-06,3.1100702e-05,1.1142462e-05,5.9011336e-06,7.982824e-06,1.3166962e-05,2.791483e-06,4.6123137e-06
SYNTH-2-24-1,0.3149113,0.0066364976,0.0010894185,0.00018618678,0.0017573467,0.00034526634,0.49884185,6.4931155e-05,0.17353642,0.0011510284,0.0013620008,0.0001176474
SYNTH-2-25-1,0.14144102,0.6090115,0.098602325,0.00055250525,3.7375925e-05,0.0025134233,2.3773357e-05,0.00010792101,0.14680342,0.00068069383,0.00018389519,4.2245945e-05
SYNTH-2-26-1,0.45093188,0.2226377,0.0005832358,0.00032269297,2.1719823e-05,0.0006119836,9.225462e-06,2.2207238e-05,0.21759196,0.10712596,0.000116656964,2.4733694e-05
SYNTH-2-27-1,0.53092676,0.0012242079,0.002979316,0.000119308155,2.5563211e-05,0.0015816601,1.8593257e-05,0.00017311542,0.45157424,0.00046003383,0.010848409,6.8842644e-05
SYNTH-2-28-1,0.3540606,0.3276729,0.00059400196,4.428247e-05,1.4630038e-05,0.00046155564,1.3812785e-05,2.230057e-06,0.16506879,0.0004968649,0.15155555,1.4815854e-05
SYNTH-2-29-1,0.22580528,0.20938314,0.0002882001,4.4194458e-05,1.6095602e-05,0.00038158358,6.982053e-06,4.7439285e-06,0.56150424,0.0018921955,0.0006312597,4.204298e-05
SYNTH-2-30-1,0.4614339,0.05291856,0.00020653433,3.3696e-05,9.671326e-06,0.0003289617,9.671851e-06,4.826485e-06,0.48374897,0.0011730359,0.00010534504,2.6769789e-05
SYNTH-2-31-1,0.6015664,0.18900603,0.00039876363,8.839598e-05,1.4141759e-05,0.00036857204,3.4580808e-06,4.6351893e-06,0.20797697,0.0003744804,8.4487976e-05,0.00011370431
SYNTH-2-32-1,0.4589538,0.2676143,0.00026155036,0.00014101669,2.7423537e-05,9.311094e-05,0.27285832,3.0654844e-06,1.0370153e-05,2.613201e-05,7.981875e-06,2.9223854e-06
SYNTH-2-33-1,0.23463884,0.13176031,0.0004314736,0.00010608095,7.655336e-05,0.00015062962,1.9125928e-05,0.071008034,0.26195142,0.0013746271,0.29846314,1.980312e-05
SYNTH-2-34-1,0.1726765,0.3602078,0.001502698,4.941722e-05,9.399665e-05,0.00015749308,6.622132e-05,1.7609225e-05,0.46335328,0.0017049069,0.00014115383,2.891948e-05
SYNTH-2-35-1,0.76841134,3.5222252e-05,3.193894e-05,8.411234e-06,4.6054392e-06,1.878765e-05,8.546288e-06,5.9724556e-05,0.23066078,0.00067400484,4.5865992e-05,4.0848125e-05
SYNTH-2-36-1,0.77214205,0.115858585,0.00073904224,0.00010990531,1.4191334e-05,0.00042378012,2.6184885e-05,2.3966599e-05,0.11023505,0.0002812283,4.1189774e-05,0.0001048711
SYNTH-2-37-1,0.6836473,0.001976318,9.992032e-05,1.3866847e-05,6.947652e-06,6.527801e-05,5.935782e-06,7.312857e-06,0.3135879,0.00042253907,0.00016324343,3.435394e-06
SYNTH-2-38-1,0.41616988,0.5796783,0.0034019959,0.00031888045,1.6171198e-05,0.0002515529,3.637701e-05,1.5603515e-05,1.9911738e-05,4.789402e-05,1.3255438e-05,3.0296947e-05
SYNTH-2-39-1,0.6212202,0.31859627,0.0006140585,0.000384292,1.7841063e-05,0.0009503821,2.843738e-06,2.9180397e-05,0.05729199,0.00037474066,0.0002333715,0.0002847758
SYNTH-2-40-1,0.41189095,3.2695567e-05,0.10064252,0.010901635,0.0054836203,3.4771758e-05,2.047917e-05,1.7666835e-05,0.46995813,0.00085127645,0.00015287526,1.3405763e-05
SYNTH-2-41-1,0.22797935,0.24996974,0.0056903567,0.00011545295,1.618784e-05,0.00015606874,6.455644e-06,4.746409e-06,0.5134154,0.0019183997,0.00050298293,0.00022489639
SYNTH-2-42-1,0.22037718,4.663047e-05,9.286072e-05,2.0304346e-05,7.075473e-05,1.0070646e-05,0.21640368,2.6108208e-05,0.5581517,0.0047441744,4.8569273e-05,7.952171e-06
SYNTH-2-43-1,0.77278244,3.532749e-05,0.046684586,6.575808e-05,2.2677123e-05,1.845348e-05,0.00020712047,2.7930132e-06,0.17963073,0.00036131628,0.00012895768,5.9883958e-05
SYNTH-2-44-1,0.49308863,0.50508046,0.001034937,0.00023875955,1.3903206e-05,0.00036911748,9.368617e-06,3.6915599e-06,2.0863601e-05,6.571802e-05,2.40624e-05,5.0416227e-05
SYNTH-2-45-1,0.8662279,0.131035,0.0010556524,8.471562e-05,1.1336488e-05,0.00045669771,6.9609446e-06,2.172707e-06,0.0010614833,2.0094878e-05,3.3397813e-05,4.688492e-06
SYNTH-2-46-1,0.4258813,0.35222688,0.015617847,0.00064934045,2.8020157e-05,0.00019805341,6.593842e-06,1.06280895e-05,0.08657798,0.00041848407,0.0011683758,0.11721645
SYNTH-2-47-1,0.35825163,0.2547161,0.002115371,0.071386375,0.12993106,0.00025771305,4.049001e-05,1.2121404e-05,0.18042971,0.00256529,0.00021636192,7.77716e-05
SYNTH-2-48-1,0.0056512696,0.44827667,0.027687084,0.00093565084,6.6945904e-05,0.000808626,5.690666e-06,1.0196499e-05,0.5159146,0.00044781514,0.00016050745,3.4966695e-05
SYNTH-2-49-1,0.014374206,0.35326934,0.3964346,0.0003762463,2.0466148e-05,0.0051379087,2.076081e-05,3.1673746e-06,0.22998464,0.00027594488,9.100024e-05,1.1656288e-05
SYNTH-2-50-1,0.40616944,0.17334664,0.00019698098,1.942172e-05,1.3720855e-05,0.00014238195,3.9731285e-06,2.8919685e-05,0.41932306,0.00066178833,7.551335e-05,1.819776e-05
SYNTH-3-1-1,0.7444318,0.12362736,0.00011854785,1.9778601e-05,8.427216e-05,0.000117994925,3.4991479e-06,1.403568e-05,0.13129276,0.0002560491,1.7839468e-05,1.6144202e-05
SYNTH-3-2-1,0.10915204,0.7659782,0.008164247,7.2312876e-05,1.3700632e-05,0.00050326664,4.4597153e-05,1.0130669e-05,0.099152535,0.016743962,0.00012772696,3.7222533e-05
SYNTH-3-3-1,0.8122443,0.18696426,0.00019924661,4.6731453e-05,1.7211116e-05,0.00033238833,0.00012861214,3.1477055e-06,2.2397491e-05,2.7321503e-05,1.09665025e-05,3.4742245e-06
SYNTH-3-4-1,0.8427276,0.08417175,0.0034083358,0.00077982794,3.1660096e-05,0.00049278,6.412194e-05,1.2193086e-05,8.255167e-05,0.0006426614,0.0018704594,0.06571601
SYNTH-3-5-1,0.5022803,0.000119766526,0.15602833,0.0022940317,8.216302e-05,4.0421193e-05,1.2727546e-05,9.735215e-06,0.33882964,0.0002131922,5.8571943e-05,3.1106363e-05
SYNTH-3-6-1,0.61809695,0.3808088,0.0005963027,4.6235768e-05,1.46066595e-05,0.00013308859,1.8128952e-05,0.00015865262,1.9463549e-05,8.005046e-05,1.0718152e-05,1.7023465e-05
SYNTH-3-7-1,0.5504473,0.020062681,0.0004473092,0.00014196477,0.00014390913,0.004051246,0.23244038,0.00023443467,0.19139199,0.00043431265,0.000118588694,8.5873864e-05
SYNTH-3-8-1,0.010982655,0.21877952,0.004744511,0.00095521135,0.7636866,0.0006030321,3.5821545e-06,2.4722526e-06,3.281405e-05,2.5704448e-05,0.00017975851,4.154049e-06
SYNTH-3-9-1,0.42609364,0.4087672,0.00045230324,7.2546216e-05,3.2576183e-05,0.00015939814,1.1209942e-05,2.6315942e-05,0.1014447,0.06283958,9.158995e-05,8.989808e-06
SYNTH-3-10-1,0.34476802,0.00013918038,0.0071528065,0.00025333563,0.00010662318,3.370941e-05,1.3251966e-05,0.64739096,5.7285855e-05,3.13826e-05,4.118179e-05,1.2198354e-05
SYNTH-3-11-1,0.5435071,0.2699259,0.00033350987,3.703391e-05,4.1316223e-05,0.00039305346,0.18565315,3.395718e-05,1.9127285e-05,3.276242e-05,1.9677616e-05,3.3884598e-06
SYNTH-3-12-1,0.9603357,0.038916424,0.00052250497,3.254527e-05,1.0112505e-05,5.524275e-05,9.674936e-06,8.920602e-06,3.666774e-05,4.262984e-05,1.5376749e-05,1.4318511e-05
SYNTH-3-13-1,0.00028446014,7.917218e-05,1.9357038e-05,2.4274896e-05,4.705888e-05,1.7951568e-05,3.3801905e-05,1.2177875e-05,0.99797124,0.00073839567,0.0006287976,0.00014330658
SYNTH-3-14-1,0.002203178,0.7519884,0.0007262802,1.282348e-05,1.0561484e-05,0.00011148931,1.0606414e-05,5.0027097e-06,0.24444838,0.00041502758,4.6154662e-05,2.2025743e-05
SYNTH-3-15-1,0.46808922,2.9275217e-05,8.356361e-05,2.0416404e-05,3.0688112e-05,8.324353e-06,6.8523414e-06,2.5238875e-05,0.06652862,0.00010737397,0.0002601474,0.46481025
SYNTH-3-16-1,0.49900094,0.1798564,0.024177149,0.0011859887,9.4168696e-05,0.0024765374,2.9306964e-05,1.4721984e-05,4.819251e-05,0.058270827,0.0022333234,0.23261233
SYNTH-3-17-1,0.052839484,0.56050426,0.040111966,0.00037066985,0.00015446701,0.042851448,1.522486e-05,1.5529906e-05,0.30024233,0.0027512077,0.0001260548,1.7422835e-05
SYNTH-3-18-1,0.3486178,0.00041124254,0.00016472655,5.43047e-05,2.655101e-05,0.00012394591,0.00010203335,1.576419e-05,0.6365081,0.013594402,0.00033986554,4.1267715e-05
SYNTH-3-19-1,0.9958133,0.00024401606,0.00071130163,3.2683165e-05,0.00015817076,0.0002694706,1.11035015e-05,0.00018570512,0.0018859121,0.0006138379,4.021787e-05,3.4213048e-05
SYNTH-3-20-1,0.676718,0.32280093,0.0002594662,3.6109886e-05,2.946318e-05,3.9750415e-05,2.5009313e-06,7.2066405e-06,3.8563026e-05,4.532521e-05,7.4152185e-06,1.5341431e-05
SYNTH-3-21-1,0.77390987,0.22554226,0.0001025161,7.374656e-06,6.5116674e-06,0.00021269041,1.6734299e-05,0.00015367799,1.3532434e-05,1.9210263e-05,9.691945e-06,5.923698e-06
SYNTH-3-22-1,0.0026813827,0.4394287,0.00039992342,4.0274677e-05,8.602967e-06,0.0011584734,3.4397729e-06,5.038707e-06,0.5513926,0.0005640607,0.004303084,1.4473313e-05
SYNTH-3-23-1,0.8268738,0.1395208,0.032626417,0.00038719503,1.905333e-05,0.00037374135,1.3471995e-05,3.8010305e-06,1.6366672e-05,3.9992738e-05,3.322255e-05,9.212182e-05
SYNTH-3-24-1,0.17376399,0.41088107,0.000924596,0.00022903123,0.00071839395,0.0006162051,3.2432363e-05,2.0979025e-05,0.4093032,0.0008893984,0.0009862542,0.001634422
SYNTH-3-25-1,0.00018792092,1.5073805e-05,5.017949e-06,1.02058475e-05,5.217517e-05,7.5035728e-06,4.237471e-06,7.800769e-06,0.9933823,0.0008885555,0.0054210844,1.8062594e-05
SYNTH-3-26-1,0.8429253,0.001557812,0.00010702896,1.3716798e-05,3.6800295e-05,0.00069340045,7.302061e-06,0.00013919994,0.15401156,0.0002725256,8.1253915e-05,0.00015413466
SYNTH-3-27-1,0.43313333,0.2571071,0.0034134868,0.0015405883,4.0285602e-05,0.0016364255,0.0008179986,1.1770881e-05,0.27930805,0.022780921,9.763937e-05,0.00011245137
SYNTH-3-28-1,0.8472851,0.15111378,0.0014148476,6.595432e-05,4.1021162e-06,5.5022785e-05,2.846526e-06,2.4659332e-06,1.0953684e-05,2.3870822e-05,5.320853e-06,1.580449e-05
SYNTH-3-29-1,0.97711235,0.017212735,0.0021026717,0.0033284174,2.3124772e-05,0.00013580879,3.0696938e-05,1.26698005e-05,1.6103766e-05,1.9483912e-05,4.225462e-06,1.7274681e-06
SYNTH-3-30-1,0.4349839,0.38288024,0.00060847285,5.278473e-05,1.210659e-05,0.00025194796,1.14704935e-05,1.02918075e-05,8.899394e-05,0.001230977,0.0008005075,0.17906837
SYNTH-3-31-1,0.40290722,0.20929784,8.572176e-05,2.952302e-05,8.75799e-06,0.00022836273,8.636461e-06,3.0045985e-06,0.38347036,0.00047805448,0.00013666092,0.003345929
SYNTH-3-32-1,0.5317048,0.18115546,0.088466085,0.0139441835,3.945384e-05,0.00041794367,6.084309e-05,1.6483624e-05,0.18311688,0.0005226695,0.0004995519,5.563753e-05
SYNTH-3-33-1,0.57437927,0.1498225,0.00045386437,0.0155764865,0.00022972483,0.00020825691,0.0002542834,1.625987e-05,0.25836664,0.00043789638,0.0002317726,2.2980901e-05
SYNTH-3-34-1,0.3637894,0.25818327,0.00015066504,2.5707583e-05,5.997685e-06,6.655956e-05,2.5753423e-06,1.5197246e-06,0.20480374,0.00027255993,0.00044132085,0.17225666
SYNTH-3-35-1,0.44974145,0.0001503032,0.0021117604,0.00062400586,0.00066620886,2.4930137e-05,0.21422884,0.006170726,7.590699e-05,0.0045159627,6.091453e-05,0.32162896
SYNTH-3-36-1,0.00020580286,4.9752976e-05,9.913994e-06,7.095544e-06,1.403506e-05,8.908402e-06,2.5795216e-05,5.0121766e-06,0.9983571,0.0012152874,8.3395746e-05,1.7903605e-05
