,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
ROR1,0.008970033,0.016201781,0.004299747,0.0027987023,0.048113033,0.04951609,0.48100144,0.09931407,0.00011210184,0.010661891,0.00213678,0.011034929
CACHD1,0.06755957,0.09304621,0.046608467,0.1471979,0.1770014,0.04896448,0.26147437,0.74212176,0.00021569795,0.0028553405,0.0055596605,0.016307991
PDE4B,0.29980496,0.6180764,0.3456216,1.7060715,0.9101468,0.26791295,0.23047298,0.26506355,0.43187207,0.4482741,1.3749026,1.6111101
SLC35D1,0.15251659,0.26832378,0.28936514,0.28501973,0.12211625,0.394372,0.07181151,0.09107339,0.06451154,0.09162513,0.026383936,0.087134
IL12RB2,0.014631134,0.019973824,0.0061201626,0.0354396,0.043084234,0.036493566,0.0153565295,0.023851998,0.11793977,0.008386614,0.056808192,0.05646527
GADD45A,0.156624,0.30016813,0.3591848,0.66489416,1.3093373,1.0126157,0.5391245,0.38232264,0.10005784,0.06281202,0.37955618,0.1409601
WLS,0.0021464438,0.0026412425,0.022030039,0.8896628,1.1698692,0.027959183,0.21129179,0.21425219,0.00011071204,0.0011770063,0.00206585,0.045604527
DEPDC1,0.005757185,0.51029223,0.15700138,0.040973328,0.017278899,0.4440353,0.0061184596,0.022531074,0.0008575072,0.0010651916,0.01282232,0.019919764
LRRC7,0.0026951334,0.0035897987,0.003559053,0.015968427,0.011730281,0.034782007,0.0060719247,0.0023564068,0.0016394454,0.0034605025,0.002016918,0.0064477855
CTH,0.01027474,0.011837724,0.013288986,0.061477143,0.040899634,0.022130527,0.012040153,0.01748625,0.01841199,0.009594481,0.046042908,0.023874242
NEGR1,0.002187516,0.0034557567,0.005530147,0.012157513,0.04257234,0.023254996,1.1554805,0.018071702,0.00020124415,0.0015968528,0.0025915997,0.059113268
LRRIQ3,0.0018900755,0.0056131203,0.021527901,0.043194234,0.041880347,0.056901824,0.004651979,0.009609173,0.003198973,0.00604042,0.010180759,0.002659403
SLC44A5,0.24472278,0.2492022,0.055012472,0.5317655,0.13879153,0.20051165,0.010413472,0.014172879,0.00014567334,0.008206902,0.0039771404,0.022188282
ST6GALNAC3,0.0031714754,0.002798493,0.0046202666,1.1419934,0.0405142,0.019602256,0.021826278,1.2679287,0.02228047,0.18888596,0.009586294,0.22019666
AK5,0.002352159,0.00757064,0.00951387,0.01363599,0.90312594,0.0172976,0.025296258,0.019008819,0.00022632834,0.0012536312,0.001991484,0.010264573
NEXN,0.013935438,0.015680995,0.015579438,0.038237207,0.062429465,0.03107559,0.44118798,0.023738936,0.0007895285,0.002357573,0.0044082506,0.020033313
IFI44L,0.00050644367,0.00027773133,0.0036420487,0.19889796,0.17815419,0.011630155,0.11262432,0.37751773,0.057571262,0.030336546,0.03285099,0.41248095
IFI44,0.00037829805,0.00027457764,0.017635126,0.490388,0.11682442,0.011542016,0.099109635,0.273428,0.04078442,0.008731633,0.017894644,0.20272921
ADGRL4,7.1997354e-05,0.00017251702,0.0014134607,0.07505419,0.0031667177,0.017594885,0.0098460745,2.8476484,0.00012266994,0.0012980439,0.0023321135,0.0011002396
ADGRL2,0.0015489106,0.0020043023,0.0008447615,0.007036221,0.14363964,0.010784204,0.1199692,0.50014096,0.00010281735,0.0011986068,0.0028954207,0.0014872749
PRKACB,0.078479685,0.12098291,0.092269525,0.2163265,0.14232549,0.069802776,0.1699018,0.080745116,0.065113515,0.042109452,0.052435618,0.12213402
MCOLN2,0.00086695974,0.00039222493,0.00031985017,0.00452051,0.02107624,0.012292856,0.0137508,0.005034952,0.047687113,0.066528976,0.01041719,0.26063183
WDR63,0.0026445892,0.07493449,0.0036665443,0.039211083,0.08978609,0.58442634,0.007825525,0.0025455963,0.004264024,0.006816243,0.01380773,0.032661974
CCN1,0.19575602,0.40820497,0.55988085,2.0199375,2.447008,0.6576657,2.4851487,0.85614556,0.0005987846,0.0013707834,0.029002054,0.032196816
ODF2L,0.090891585,0.12669906,0.082528226,0.38362408,0.61492836,0.76493144,0.2715287,0.3843744,0.12672712,0.067544885,0.054428093,0.09624135
GTF2B,0.24773918,0.33499232,0.27317023,0.49043804,0.43622285,0.32711738,0.33363548,0.2655811,0.2038028,0.19710879,0.15362096,0.49020922
GBP1,0.00054712646,0.0017191808,0.020617168,0.2580118,0.3480515,0.013347155,0.21140312,0.18800141,0.037210915,0.009417396,0.015349263,0.4214885
GBP2,0.054436248,0.06767937,0.10444114,0.36405134,1.6584446,0.10609653,0.23025897,0.26608828,0.103937656,0.0057741697,0.0370163,0.41995445
GBP4,0.0010911246,0.0024656707,0.0029413553,0.08675481,0.055357054,0.009476911,0.1055846,0.37173134,0.047810826,0.02018431,0.029860882,0.22654358
GBP5,0.00040768483,0.0008959865,0.00068067294,0.0017808327,0.011866483,0.038638324,0.015675487,0.022003263,0.08155156,0.021511827,0.06356455,0.14614424
LRRC8C-DT,0.005564858,0.009910676,0.0058782324,0.011122158,0.01962063,0.019289365,0.017782738,0.043565463,0.011517481,0.005019252,0.008622214,0.023721071
LRRC8C,0.012460022,0.022926195,0.008281164,0.029266857,0.053291988,0.0126168905,0.016031675,0.3096628,0.111740395,0.02533604,0.10453734,0.12490534
LRRC8D,0.07169943,0.09651848,0.08114878,0.2538261,0.15124868,0.08870038,0.0358632,0.0806268,0.040001195,0.039278727,0.026477464,0.08894798
TGFBR3,0.0024790454,0.0057907766,0.006561676,0.028656155,0.09610741,0.027447324,0.63106674,1.0867631,0.14234506,0.0030915043,0.046617106,0.044044446
GLMN,0.0836055,0.1316013,0.055555906,0.17940995,0.14035358,0.08796253,0.053239208,0.06454889,0.05674756,0.040246718,0.016438447,0.06922723
DIPK1A,0.026387284,0.039414573,0.05564298,0.20757289,0.12882422,0.058073938,0.10391367,0.0577537,0.093164586,0.079307355,0.08820153,0.06543093
FNBP1L,0.27354172,0.3224681,0.77018327,1.5019066,1.0351578,0.19019699,0.1917573,0.5835518,0.0015585707,0.015658844,0.022363622,0.07413444
DPYD,0.0030735475,0.0060871714,0.024659226,0.30473003,1.0710948,0.025451923,0.77712137,0.46320847,0.24813037,0.05324669,0.07060807,1.5059525
DPYD-AS1,0.00020515309,0.0004774356,0.0018381719,0.028995005,0.07524071,0.010812734,0.023340056,0.016672557,0.014058931,0.0031821018,0.011912113,0.06787419
SNX7,0.00013322358,0.00020911782,0.008621955,0.2307568,0.21316274,0.009559448,0.15962477,0.08943951,0.00021703193,0.0011011378,0.0017404801,0.02688498
PALMD,0.026284395,0.035038173,0.008056912,0.35175678,0.18454468,0.03633456,0.030427305,1.2729394,0.00011548152,0.0026489852,0.0018735308,0.0028657492
CDC14A,0.20857918,0.34878245,0.17460264,0.41232777,0.57671046,0.63621885,0.107710496,0.36122867,0.41669083,0.07566149,0.10750947,0.20431462
VCAM1,4.0562263e-05,8.862456e-05,0.00086489925,0.006905021,0.006929682,0.012530765,0.22499123,0.35708818,0.010039898,0.00114275,0.0018197908,0.015653457
S1PR1,0.00031760434,0.00014043666,0.0009070363,0.009894206,0.002218878,0.009426058,0.0056196465,0.7234895,0.04193094,0.020672252,0.004500474,0.016925212
VAV3,0.1942349,0.30345565,1.1170707,2.0988934,1.4086155,0.22773059,0.039630342,0.2193581,0.16848892,0.17213772,0.03660951,0.35518885
FAM102B,0.060257282,0.15029186,0.10057749,0.11186408,0.14209828,0.17949215,0.14701219,0.13073151,0.12435937,0.038688023,0.04027091,0.36430192
STXBP3,0.12935685,0.198037,0.16860498,0.3024755,0.2945054,0.24683987,0.094481066,0.13872668,0.059933577,0.038642537,0.049321696,0.1692373
WDR47,0.0827033,0.105769135,0.061923992,0.14975804,0.10183545,0.15265398,0.098311216,0.10601601,0.07496219,0.07125831,0.03403091,0.13483678
AL356488.3,0.0051346812,0.005584167,0.005650325,0.010912933,0.016575571,0.02211271,0.005628989,0.007325547,0.00074636034,0.0017998146,0.011718671,0.0039745583
GSTM3,0.00070557144,0.0024790326,0.0043449886,1.1895365,0.4997293,0.01856467,0.17594753,0.025264032,0.0007241071,0.0011723909,0.0018023866,0.010764318
CSF1,0.0003464974,0.00068573817,0.002712557,0.019445205,0.090359986,0.023036681,0.33038825,0.10354407,0.007952075,0.0013075073,0.012311473,0.0526992
KCNC4,0.0006629853,0.005238488,0.0025083846,0.009641619,0.054690793,0.009825401,0.021825157,0.043562308,0.0036868358,0.0022158918,0.0018061278,0.004210047
AL355488.1,0.003726714,0.009798053,0.00595395,0.015502354,0.010264457,0.009934995,0.0010792491,0.0035270657,0.00014233176,0.0018649006,0.001695391,0.0025347748
KCNA3,0.00015231059,0.00019388832,0.0006281111,0.00784987,0.004674598,0.010270775,0.007960616,0.0027587686,0.027596815,0.009858372,0.0511842,0.013221616
CD53,0.005608393,0.0034106718,0.007934588,0.006772218,0.0071241995,0.007917431,0.010716122,0.08004202,0.41014567,0.45356932,0.2627979,1.2396476
AL355816.2,0.004250486,0.006373809,0.0037118192,0.01809896,0.008783401,0.01790755,0.0017702862,0.002421522,0.0002916717,0.0017538653,0.0017870219,0.006907794
C1orf162,0.0010526138,0.0024068,0.0030729927,0.0037278065,0.0041213217,0.017589882,0.006170462,0.008466863,0.040687066,0.035731576,0.02441813,1.2714113
RAP1A,0.32641098,0.5069061,0.38154787,0.60002345,0.5392577,0.37674442,0.38787603,0.61957896,0.25383037,0.21176277,0.27492082,0.80740476
CTTNBP2NL,0.09149022,0.10257056,0.13337952,0.18160777,0.21257436,0.04210719,0.10685942,0.61420697,0.0008160232,0.0035776827,0.0040126015,0.1552791
WNT2B,0.009950183,0.011178743,0.014737691,0.02575611,0.08413864,0.03301012,0.10110264,0.2721799,0.0008898528,0.009977791,0.0040179375,0.09908491
CAPZA1,0.3468811,0.58651745,0.5172571,0.8424853,0.5125106,0.39005047,0.2247787,0.30160174,0.22159585,0.21752861,0.17993164,0.6407741
SLC16A1,0.05332131,0.070627816,0.03468877,0.44322583,0.17913073,0.091151685,0.12903291,0.11263177,0.061031207,0.037010703,0.076114446,0.11024064
SLC16A1-AS1,0.01927795,0.041853413,0.0055212583,0.043870598,0.074221656,0.045568995,0.09790821,0.055007063,0.0142727755,0.033130694,0.016642664,0.041735884
MAGI3,0.29560956,0.47813714,0.77685237,1.7744744,1.8602916,0.63638496,0.30423024,0.37659818,0.027428323,0.0067174216,0.058705576,0.056931905
RSBN1,0.13003442,0.19723807,0.16801251,0.28990057,0.3087039,0.3479512,0.0975299,0.16802612,0.116604984,0.06958211,0.056827914,0.13331243
AL137856.1,0.0008564746,0.0011551571,0.0010363564,0.004407568,0.008960559,0.010966179,0.0018396223,0.0021104314,0.04112405,0.017605955,0.009980542,0.020493655
PTPN22,0.004108725,0.0056661293,0.0078867115,0.019268049,0.02583285,0.029373052,0.021911338,0.07029814,0.34832197,0.14200251,0.13612577,0.28753284
HIPK1-AS1,0.0021792115,0.0044241026,0.0031935968,0.004795604,0.007240239,0.03803574,0.0018735318,0.0022479673,0.00895863,0.004855714,0.0074911006,0.01695155
HIPK1,0.1849087,0.30638975,0.23003511,0.36180568,0.26714626,0.78397197,0.14932716,0.18168707,0.12502064,0.039327,0.039094612,0.2310623
OLFML3,0.001060683,0.0016740377,0.0014166953,0.30389774,0.016339451,0.015558132,0.7223915,0.011930197,0.00010805005,0.0022147298,0.010071031,0.5079363
TSPAN2,0.00017165822,0.00029400832,0.001027367,0.0055613653,0.08876943,0.012132151,0.06266136,0.11760209,0.023605542,0.0012115882,0.0033714883,0.005230882
CD58,0.14921623,0.22228037,0.184656,0.1998276,0.23224564,0.47279388,0.14371519,0.25163978,0.1502695,0.096580505,0.07545118,0.73010576
CD2,0.0005983871,0.0036360798,0.012677367,0.029325573,0.015424834,0.025572512,0.014064994,0.06631843,0.48870578,0.007308536,0.12610874,0.20374358
CD101,0.0005424624,0.0027242112,0.0026679914,0.004259097,0.011155855,0.012039867,0.0031722372,0.001652932,0.012684075,0.0027706039,0.008387078,0.024810674
VTCN1,0.00028409707,0.0006876929,0.013347496,0.24516496,1.374682,0.04378519,0.005988026,0.17232828,0.00012038563,0.0014403546,0.002361663,0.0007274484
SPAG17,0.4587113,0.56918776,0.49800083,0.12735832,0.11669728,9.739838,0.013750922,0.028240435,0.00025312926,0.0020048958,0.007888739,0.06559966
WARS2-AS1,0.2868374,0.43329647,0.21672076,0.19148085,0.2193945,0.49299362,0.11740957,0.1336286,0.014514396,0.03202284,0.019589953,0.07962482
PHGDH,0.8302137,3.9026155,1.0630692,0.3917395,0.38887247,1.1549261,0.12115235,0.13208404,0.003375637,0.0030967821,0.18721533,0.13861361
REG4,0.007899187,0.0070293793,0.07825957,0.008932952,0.007092392,0.16197017,0.0014667083,0.00065840624,9.2801354e-05,0.0015441313,0.0027324595,0.0007327061
PDZK1,0.018759886,0.022275336,0.5408851,0.2678538,0.059403203,0.05056071,0.006453288,0.0025745982,0.00030143384,0.0024095352,0.004184136,0.0035307454
