,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
ints11,8882.001832067966,603.0000625252724,138.9999965429306,9363.001916348934,276.00000327825546,205.99997746944427,1489.0001665353775,303.999958217144,41.00000125169754,49.000014305114746,444.00001484155655,68.99999248981476
al139287.1,4.000000476837158,0.0,0.0,3.000000238418579,0.0,0.0,1.0000003576278687,1.0000003576278687,0.0,0.0,0.0,0.0
cptp,1705.000356376171,78.00000405311584,27.99999612569809,1627.0003344416618,64.00000423192978,50.99999988079071,349.0000387430191,105.00000101327896,8.000004231929779,20.999999046325684,106.00000655651093,13.999999761581421
tas1r3,115.00001358985901,0.0,0.0,86.00001412630081,1.0,0.0,8.999995708465576,1.0000001192092896,1.0000004768371582,17.999997556209564,1.000001072883606,0.0
dvl1,2604.0006217956543,68.000004529953,45.99999898672104,2800.0004923939705,58.000003695487976,62.99999988079071,460.0000909566879,108.99998962879181,5.000003099441528,6.000002086162567,120.00000673532486,11.99999850988388
mxra8,582.0001567602158,3.000000476837158,1337.9999737143517,471.00010615587234,5.000001549720764,137.99997758865356,53.00000756978989,31.000000417232513,0.0,0.0,7.999999403953552,2.0000000596046448
aurkaip1,41169.008639097214,1233.000094115734,444.99999153614044,54914.0108204484,1135.0000542402267,736.9999451637268,7152.000954449177,895.9999257922173,75.00000602006912,255.0000468492508,1658.000052690506,453.99997240304947
ccnl2,7693.0016449689865,599.0000308156013,177.99999910593033,6214.001182436943,221.00000256299973,175.99997740983963,994.0001507997513,500.99995708465576,39.000004291534424,47.0000062584877,381.00001591444016,32.999999046325684
mrpl20-as1,957.000247836113,73.00000697374344,16.999998211860657,916.0001704096794,28.000001311302185,33.000000953674316,172.00002598762512,37.99999225139618,6.000001311302185,2.9999999403953552,41.999997437000275,6.000000178813934
mrpl20,23686.005185961723,939.0001086592674,316.9999830722809,26824.005210638046,771.0000071525574,436.9999768137932,3529.0004930496216,655.9999167919159,73.00000077486038,161.00003266334534,962.0000201463699,137.99999833106995
al391244.2,46.00001758337021,0.9999997615814209,0.0,60.000022768974304,0.9999999403953552,2.0000007152557373,7.999999761581421,1.9999962449073792,0.0,0.0,4.999999403953552,0.0
ankrd65,54.000010550022125,0.0,68.00000470876694,41.00000584125519,10.000001549720764,31.999994337558746,17.000001072883606,160.99998980760574,0.0,0.0,2.0000003576278687,0.0
al391244.1,50.000008046627045,0.0,4.000000238418579,43.00000834465027,0.0,2.000000238418579,8.000001847743988,10.999999284744263,0.0,0.0,0.0,0.0
tmem88b,0.0,0.0,0.0,0.0,0.0,1.0000007152557373,1.000000238418579,0.0,0.0,0.0,0.0,0.0
linc01770,6.000000715255737,0.0,1.0,4.000000298023224,1.0000001192092896,22.000000476837158,19.000004410743713,18.000000417232513,0.0,0.0,4.99999862909317,0.0
vwa1,2266.000549554825,4.999999701976776,78.00000643730164,2159.0004210472107,29.999999284744263,347.99997186660767,751.0001171827316,1992.999776005745,0.9999988079071045,1.0000001192092896,458.00002110004425,4.99999326467514
atad3c,412.00008219480515,22.00000262260437,15.999999761581421,369.00007301568985,11.000003218650818,45.9999925494194,117.00003463029861,76.00000059604645,2.999999165534973,11.000002086162567,34.99999696016312,0.0
atad3b,3113.000650346279,167.00001561641693,29.99999314546585,3612.0006257891655,82.00000602006912,37.00000077486038,566.0000858306885,83.99999868869781,7.000000596046448,14.000002145767212,157.00000059604645,21.999999225139618
atad3a,2946.00060993433,97.00001049041748,36.99999260902405,4253.0008326768875,83.00000369548798,52.0000005364418,421.0000602006912,74.00000047683716,9.999999582767487,20.00000685453415,112.00000411272049,11.000000894069672
tmem240,149.00002962350845,0.0,27.99999612569809,132.00002920627594,3.0000001192092896,1.0000001192092896,12.000002443790436,12.99999886751175,0.0,0.9999990463256836,0.9999998807907104,3.000000476837158
ssu72,20285.004279494286,1131.000136256218,307.0000011920929,21933.004079401493,664.9999935030937,435.9999748468399,3048.000389933586,595.9999326467514,85.00002479553223,153.0000279545784,835.0000237226486,107.99999672174454
al645728.1,250.00003641843796,80.00001609325409,4.999999403953552,261.00005835294724,15.000000476837158,5.9999998807907104,21.000000476837158,18.999999403953552,2.0000003576278687,3.0000000596046448,7.999999761581421,4.000000834465027
fndc10,6.000000715255737,17.999999284744263,27.999997079372406,10.000001907348633,31.999996602535248,27.999995231628418,4.999999701976776,4.999996602535248,0.0,0.0,88.00000715255737,0.0
al691432.4,0.0,2.000000238418579,0.0,0.0,0.0,1.0000001192092896,0.0,1.0000004768371582,0.0,0.0,0.9999998807907104,0.0
al691432.2,740.0001569390297,29.00000298023224,8.999997913837433,632.00013256073,21.9999977350235,13.000001072883606,82.00000315904617,35.99999910593033,1.000000238418579,6.000000417232513,31.000000953674316,3.999999165534973
mib2,3058.0006074905396,312.00003761053085,68.00000369548798,2974.0005241036415,103.00000035762787,55.00000321865082,426.00001215934753,129.99998772144318,11.000003218650818,30.000002920627594,121.99999886751175,20.99999564886093
mmp23b,223.00005519390106,24.000000655651093,379.9999733567238,199.00005131959915,18.00000387430191,2.999999523162842,26.000006139278412,3.000000774860382,0.0,0.9999999403953552,2.0000001192092896,1.0000003576278687
cdk11b,3571.000736415386,424.000029027462,44.00000149011612,4241.000773310661,159.00000369548798,84.99999910593033,519.0000649094582,196.99997168779373,39.000003814697266,13.000007033348083,139.9999976158142,23.9999937415123
fo704657.1,85.00000804662704,3.999999523162842,0.0,73.00001627206802,0.9999996423721313,0.0,11.99999886751175,0.0,0.0,0.0,1.9999998807907104,0.0
slc35e2b,2147.0004894137383,193.0000203847885,43.99999839067459,1918.0003719329834,46.999999821186066,71.99999397993088,352.0000206232071,99.99998795986176,14.000002562999725,21.000001311302185,131.000004529953,12.999999761581421
cdk11a,2631.0005662441254,405.0000265240669,46.999993443489075,2826.000498533249,151.99999743700027,45.99999588727951,358.00003546476364,139.99996930360794,44.000011801719666,19.000002145767212,92.00000268220901,13.999999821186066
slc35e2a,833.0001879930496,56.00000578165054,32.99999785423279,669.000126183033,16.000001192092896,21.999997973442078,112.00001978874207,43.999987065792084,1.999999463558197,3.00000137090683,46.000001311302185,10.999999761581421
nadk,4639.001053214073,136.00002521276474,78.99999916553497,5108.000869274139,277.9999941587448,60.999995052814484,775.0001326799393,187.9999651312828,16.99999964237213,15.000001192092896,193.0000023841858,26.999997556209564
gnb1,29059.00577276945,2655.000190913677,684.9999603629112,26757.004598259926,1693.0000492334366,504.99995905160904,4682.000688016415,1958.9997476935387,214.00002259016037,180.00002974271774,1203.0000261068344,110.99997586011887
al109917.1,38.000001192092896,5.99999874830246,0.0,17.000000417232513,1.0,0.9999999403953552,3.000000298023224,0.0,0.0,0.0,2.9999992847442627,0.0
calml6,30.000002920627594,1.0000005960464478,0.0,35.000004291534424,0.0,2.0000001192092896,10.000001311302185,0.0,0.0,0.0,2.0000007152557373,0.9999997615814209
tmem52,559.0001258850098,7.0000022649765015,0.9999996423721313,548.0001406669617,4.999999821186066,1.9999995827674866,63.00000560283661,3.9999991059303284,0.0,9.000000536441803,27.999997556209564,1.999998927116394
cfap74,44.999994814395905,2.0000007152557373,4.000000298023224,34.00000911951065,1.000000238418579,0.0,6.000001430511475,14.999992966651917,1.000000238418579,0.0,4.000001490116119,0.0
al391845.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9999996423721313,7.000000774860382,0.0,0.0,0.0,0.0
gabrd,3.0000006556510925,0.0,17.000001072883606,5.000000953674316,0.0,4.0,11.000000834465027,102.99997740983963,0.0,0.0,4.999999165534973,0.0
al391845.1,21.99999898672104,0.0,0.0,11.000000715255737,0.9999988675117493,0.0,0.0,0.0,0.0,0.0,3.000000238418579,1.0000003576278687
prkcz,4215.000872075558,226.00001204013824,9.00000125169754,3250.000619828701,45.00000876188278,64.99999058246613,519.0000736117363,65.99998706579208,12.00000113248825,13.999999642372131,227.99999606609344,21.999992430210114
al590822.2,61.000009417533875,3.0000014305114746,0.0,46.000011563301086,1.000000238418579,0.9999998211860657,6.9999988079071045,0.9999999403953552,0.0,0.0,1.9999997019767761,0.0
prkcz-as1,45.00001209974289,1.9999992847442627,2.0000001192092896,56.99999660253525,0.0,2.0,7.000002026557922,0.9999995231628418,0.0,0.0,0.0,0.0
faap20,18962.004067897797,893.0000806450844,281.99999755620956,22378.004389584064,593.0000033378601,438.9999675154686,3577.0005216002464,606.9999662041664,76.00001496076584,98.00001633167267,825.0000421404839,102.99998617172241
al590822.1,121.00001966953278,2.0000000596046448,3.9999998807907104,67.0000091791153,0.0,2.0000006556510925,13.000001788139343,9.999997437000275,0.0,0.0,3.000000238418579,0.0
ski,4474.000821352005,1563.0001357793808,359.9999867081642,4247.0006729364395,364.0000037550926,100.99998617172241,627.0000876188278,768.9999237060547,86.99999862909317,30.000008940696716,191.00000023841858,15.000001430511475
al590822.3,46.000018775463104,10.000000357627869,10.999998688697815,25.000000834465027,0.9999992847442627,3.9999990463256836,2.9999982714653015,10.00000149011612,1.0000001192092896,0.0,0.0,0.0
morn1,1232.000276207924,28.000002443790436,22.000001549720764,1084.000225186348,29.999999940395355,36.000002443790436,207.0000210404396,24.000000953674316,5.00000262260437,4.000000238418579,75.99999952316284,17.999994814395905
al589739.1,2.000001549720764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000003576278687
al513477.2,36.00001013278961,2.0000003576278687,2.0000001788139343,40.00000065565109,1.0,0.9999995827674866,10.000001788139343,0.999999463558197,0.0,0.0,4.0,0.0
rer1,18682.00423270464,889.0000953674316,374.9999929666519,23865.004795074463,906.0000065565109,419.9999797344208,3686.0004810094833,595.999939084053,56.00001323223114,169.00001633167267,925.0000171661377,162.99997967481613
pex10,3415.0008251667023,80.0000067949295,41.99999934434891,3552.0006002783775,92.00000816583633,73.99999260902405,529.0000748038292,99.99998360872269,14.999999165534973,13.000001847743988,121.00000983476639,13.000000834465027
plch2,1263.0002492070198,80.00000083446503,0.0,929.0001814961433,9.000001847743988,19.000000596046448,227.00003564357758,3.9999995827674866,5.000000357627869,1.9999995827674866,34.99999952316284,7.000000238418579
al139246.1,6.000003218650818,0.0,0.0,4.0000001192092896,0.0,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0
al139246.4,4.0000006556510925,0.9999998807907104,0.0,7.000000715255737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pank4,1223.0002557635307,79.00001162290573,22.00000101327896,1478.000276863575,41.00000178813934,16.000001668930054,217.00002866983414,43.99999564886093,1.9999996423721313,7.000000894069672,43.00000178813934,8.999999284744263
hes5,0.0,0.0,6.0000001192092896,2.0000000596046448,0.9999999403953552,0.0,0.0,32.99998325109482,0.0,1.0000001192092896,0.0,0.0
al139246.5,2426.0004544854164,212.00001561641693,25.00000113248825,1884.0003240704536,136.0000039935112,38.999993085861206,350.00004130601883,48.99999761581421,28.00000822544098,24.00000911951065,119.99999487400055,11.999998927116394
tnfrsf14-as1,429.00009644031525,80.00000327825546,1.0,338.0000675916672,34.00000160932541,15.999999463558197,117.00001019239426,10.000001192092896,11.000000596046448,10.999996960163116,24.00000149011612,5.000000476837158
tnfrsf14,3707.0008363723755,1147.0001083612442,100.99999684095383,2534.0005683898926,632.0000206232071,144.9999772310257,590.0000904798508,376.9999500513077,82.00000703334808,74.00000554323196,188.00000911951065,13.99999850988388
al139246.3,34.00001400709152,16.999998033046722,0.0,22.999999582767487,3.000000834465027,0.9999998807907104,5.000000417232513,3.999998986721039,2.9999996423721313,1.9999995827674866,0.0,0.0
prxl2b,1836.0004196763039,52.000002324581146,12.00000149011612,1888.0003338456154,60.00000238418579,50.99999690055847,461.00006091594696,105.99998778104782,2.000000774860382,7.000002205371857,238.00001692771912,3.9999990463256836
mmel1,1271.000262081623,2.000000476837158,2.9999998807907104,844.0001721978188,17.00000435113907,39.00000101327896,231.00003892183304,20.000000536441803,0.0,1.0000001192092896,62.99999785423279,1.9999986290931702
al831784.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0
ttc34,0.0,0.0,0.9999998211860657,0.9999994039535522,5.000001072883606,1.0000001192092896,0.0,0.9999997615814209,0.0,0.0,3.9999994039535522,0.0
ac242022.2,0.0,0.0,0.0,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.9999996423721313,0.9999998211860657
prdm16-dt,0.0,0.0,5.0,1.0,0.0,0.0,0.0,51.99998497962952,0.0,0.0,0.9999997615814209,0.0
prdm16,19.000001549720764,0.0,58.99999099969864,18.00000298023224,1.0,1.0,0.9999996423721313,161.9999452829361,0.0,0.0,0.0,0.0
al008733.1,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al590438.1,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al354743.2,0.0,0.0,4.999999821186066,0.0,6.000000178813934,0.0,0.0,11.999999761581421,0.0,0.0,0.0,0.0
al354743.1,0.0,0.0,4.000001668930054,1.000000238418579,0.0,0.0,0.0,2.99999862909317,0.0,0.0,0.0,0.0
arhgef16,3440.000818192959,5.000000238418579,4.999998867511749,3863.000759780407,22.00000774860382,85.99999403953552,836.000116944313,23.999999582767487,0.9999999403953552,3.000000476837158,202.00000375509262,17.999999284744263
al512413.1,11.00000137090683,0.0,0.0,9.00000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
megf6,867.0002112388611,65.00000089406967,76.00000077486038,1547.0002722740173,28.999999403953552,39.999990701675415,309.0000643134117,137.99999743700027,1.000000238418579,4.000000476837158,75.99999725818634,1.0000001192092896
al513320.1,44.000010907649994,3.0000011324882507,2.0000007152557373,52.00000751018524,2.0000005960464478,0.0,9.000001430511475,0.9999998211860657,0.0,0.0,4.000000476837158,0.0
tprg1l,2285.000443160534,134.00001519918442,61.99999696016312,1915.0003544688225,83.00000005960464,65.99999809265137,424.00005972385406,171.99997490644455,9.000001668930054,20.000001430511475,105.00000059604645,19.999993085861206
wrap73,2581.0005379915237,245.00002527236938,53.99999487400055,3801.0007585287094,88.99999666213989,51.000002562999725,505.0000851750374,122.99999111890793,17.999999046325684,17.000002205371857,115.00000065565109,25.99999463558197
tp73,498.0000891685486,9.000002026557922,1.9999995231628418,2020.000376880169,5.000000715255737,7.999998450279236,163.00000900030136,4.000000357627869,0.0,12.00000262260437,33.00000238418579,44.99997282028198
al136528.1,11.00000250339508,0.0,0.0,15.00000536441803,1.9999998807907104,0.0,0.0,0.0,0.0,10.000003337860107,0.0,0.0
al136528.2,0.9999999403953552,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ccdc27,17.000003457069397,0.0,0.0,19.00001484155655,1.0000004768371582,0.0,1.0000003576278687,1.999999463558197,0.0,0.0,1.0000007152557373,0.0
smim1,1179.0002907514572,27.999996662139893,5.999999105930328,882.0001547336578,18.00000125169754,50.99999588727951,405.00007581710815,4.999998986721039,2.0000005960464478,11.000001907348633,163.00000816583633,3.999999761581421
lrrc47,2763.0005610585213,172.00002735853195,61.99999976158142,2604.00043541193,117.99999868869781,86.99999964237213,455.00007075071335,97.9999942779541,12.999999761581421,14.00000286102295,129.99999886751175,13.99999225139618
al365330.1,21.000003397464752,0.0,0.0,15.00000524520874,0.0,0.0,3.999999165534973,0.0,0.0,0.0,0.0,0.0
cep104,4317.000926434994,251.00001507997513,67.99999898672104,3543.000621318817,116.99999737739563,60.99999338388443,581.0000686049461,166.99998235702515,23.999998033046722,15.999998271465302,150.99999833106995,21.999981462955475
dffb,315.00007116794586,43.000009059906006,17.999999165534973,222.00004649162292,22.999998033046722,7.000000059604645,52.000006556510925,33.99999552965164,4.0,4.000000834465027,25.000000536441803,0.9999999403953552
c1orf174,1859.0003588795662,220.000026345253,47.000000298023224,2626.0004903674126,92.99999940395355,54.99999392032623,355.00005251169205,94.99998867511749,21.000002324581146,17.00000423192978,88.99999791383743,4.00000125169754
linc01134,57.00002419948578,1.9999995827674866,0.0,61.00001209974289,2.9999998211860657,1.000000238418579,9.000004708766937,3.999999523162842,0.0,0.9999998807907104,10.000000596046448,0.0
linc01346,0.0,0.0,0.0,1.0000004768371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc02780,1.0,0.0,0.0,2.9999993443489075,2.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al805961.1,0.9999999403953552,0.0,0.0,4.00000137090683,0.0,1.000000238418579,0.0,0.9999998807907104,0.0,0.0,0.0,0.0
linc01646,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ajap1,0.9999995827674866,0.9999993443489075,9.999998390674591,8.000002086162567,0.0,7.999999463558197,0.9999997019767761,11.999999344348907,0.0,0.0,0.0,0.0
z98886.1,5.000003099441528,0.0,0.0,5.000002145767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc02781,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al139823.1,0.0,0.0,0.0,3.000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al365255.1,42.00000882148743,9.000001847743988,0.0,27.00000959634781,0.9999998211860657,0.0,7.000007390975952,0.0,0.0,0.0,0.9999998211860657,0.0
nphp4,1906.000473856926,136.00001221895218,31.000000298023224,2177.0003609657288,88.9999977350235,41.99999749660492,275.0000423192978,77.99999278783798,14.000007152557373,14.000000774860382,73.00000137090683,34.999998450279236
kcnab2,510.000125169754,839.0000883936882,18.999998807907104,715.0001752376556,638.9999712109566,11.000000298023224,90.00001084804535,64.99999928474426,37.000009179115295,29.00000125169754,16.00000089406967,4.000000715255737
chd5,55.00000590085983,4.000000238418579,1.0,41.00000160932541,0.0,0.0,12.000000655651093,0.9999997615814209,0.0,1.0,19.99999839067459,1.0000004768371582
rpl22,105059.0229871273,11402.001163482666,2458.9999074935913,106860.02043396235,4846.000079572201,3255.9997445344925,16941.002445280552,4582.999533057213,1137.000203371048,641.0001192092896,4349.000120460987,531.9999386668205
al031847.1,45.00000488758087,1.0000007152557373,2.999998986721039,40.00000262260437,1.0000001192092896,0.0,6.999999701976776,0.0,0.0,0.0,0.0,0.0
rnf207,1657.0003735423088,46.000004172325134,32.99999821186066,1118.0001806020737,17.000000655651093,35.99999409914017,229.0000301003456,39.99999290704727,3.000001013278961,1.9999997019767761,74.99999791383743,1.9999991655349731
icmt,3206.000716805458,121.00000888109207,119.99999541044235,5950.001102924347,116.00000697374344,58.99999552965164,746.0001193284988,199.99996054172516,9.999998331069946,16.000005185604095,185.99999725818634,24.999994933605194
linc00337,76.0000227689743,1.0000001192092896,0.0,206.00004291534424,2.0000001788139343,0.0,18.00000298023224,1.000001072883606,0.0,0.0,1.000000238418579,0.0
hes3,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
