"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"PRAMEF20",0,0,0,0,0,0,0,0,0,0,0
"LRRC38",0,1,0,0,0,0,1,1,1,0,2
"AL354712.1",0,0,0,0,0,0,0,0,0,0,0
"PDPN",17,0,3,0,0,0,118,120,1,0,25
"AL359771.1",0,0,0,0,0,0,0,0,0,0,0
"PRDM2",5690,1263,376,120,16,17,107,204,269,25,338
"KAZN",7318,761,495,203,7,7,528,442,39,10,82
"AL357873.1",153,20,16,5,1,0,22,17,9,0,11
"KAZN-AS1",146,40,6,2,1,0,1,2,7,0,8
"AL031293.1",6,1,0,0,0,0,1,0,0,0,0
"TMEM51-AS1",106,22,39,10,0,0,4,8,4,0,7
"TMEM51",3146,793,140,36,15,6,15,45,16,3,69
"C1orf195",85,50,7,0,0,0,0,0,3,0,1
"FHAD1",279,189,41,11,30,0,7,6,4,5,19
"AL031283.2",3,4,4,0,0,0,0,0,1,0,0
"AL031283.3",0,0,0,0,0,0,0,0,0,0,0
"AL031283.1",4,2,0,1,0,0,0,2,2,1,0
"EFHD2",2533,1669,527,119,27,21,57,153,737,55,1032
"CTRC",6,8,2,0,1,0,0,3,1,2,1
"CELA2A",17,10,0,0,0,0,0,0,2,0,4
"CELA2B",39,14,3,2,2,0,0,1,1,0,3
"CASP9",920,397,90,22,9,0,10,32,8,0,22
"DNAJC16",1835,785,50,17,11,4,22,51,34,4,68
"AL121992.3",6,1,0,0,0,0,0,0,0,0,0
"AGMAT",1010,573,100,21,9,0,4,14,16,2,27
"AL121992.1",297,98,15,12,1,0,4,4,5,4,10
"DDI2",4993,1322,320,86,34,2,64,137,81,20,129
"RSC1A1",0,0,0,0,0,0,0,0,0,0,0
"AL121992.2",0,0,0,0,0,0,0,0,0,0,0
"PLEKHM2",2734,888,196,33,18,1,65,181,206,4,396
"AL450998.3",20,6,0,0,0,0,0,3,5,2,4
"SLC25A34",55,14,6,0,0,1,1,6,2,0,8
"SLC25A34-AS1",1,2,0,0,1,0,0,3,0,0,0
"TMEM82",4,1,1,0,0,0,0,1,0,0,0
"FBLIM1",61,11,10,12,0,23,29,243,0,3,0
"UQCRHL",3954,2697,178,41,35,3,28,45,81,11,85
"AL450998.2",1485,697,130,25,14,6,28,34,37,4,47
"SPEN",11403,2665,1019,291,51,15,72,190,196,27,280
"ZBTB17",1848,1007,174,48,18,3,26,60,30,4,57
"SRARP",1665,591,1041,243,16,1,25,30,22,2,29
"AL355994.3",9,3,2,1,0,0,0,0,1,0,1
"HSPB7",3,4,0,0,0,0,0,5,0,0,1
"CLCNKA",19,5,4,0,0,0,0,0,0,0,0
"CLCNKB",12,9,1,1,0,0,0,0,2,0,2
"FAM131C",9,0,0,2,0,0,0,1,0,0,1
"EPHA2",1234,280,62,17,11,3,9,31,28,2,39
"AL451042.2",104,37,10,2,4,3,3,4,2,0,7
"AL451042.1",47,13,3,1,0,0,1,0,0,0,0
"ARHGEF19-AS1",0,0,0,0,0,0,0,0,0,0,0
"ARHGEF19",1068,632,75,29,14,5,13,21,36,3,57
"AL109627.1",68,38,3,1,1,0,0,0,2,0,2
"CPLANE2",116,46,2,0,1,0,4,7,4,0,4
"FBXO42",4001,963,201,63,13,2,45,110,87,10,158
"SZRD1",4758,2695,452,98,42,2,54,112,141,14,208
"SPATA21",190,65,6,2,4,0,7,7,2,0,5
"NECAP2",2970,1123,260,48,30,6,17,42,88,0,112
"AL137802.2",132,39,6,2,0,0,0,6,4,0,7
"AL137802.1",1,0,0,0,0,0,0,0,0,0,0
"NBPF1",2303,1038,244,52,25,6,26,62,14,7,22
"AL137798.1",2,0,0,0,0,0,0,0,0,0,0
"AL137798.2",0,1,0,0,0,0,0,0,0,0,0
"AL021920.1",1,0,0,0,0,0,0,0,0,0,0
"AL021920.3",2,0,0,0,0,0,0,0,0,0,0
"CROCC",1466,411,74,20,10,2,32,46,91,2,106
"BX284668.1",0,0,0,0,0,0,0,0,0,0,0
"BX284668.2",0,0,0,0,0,0,0,0,0,0,0
"BX284668.5",1427,952,153,30,10,2,18,33,35,6,54
"BX284668.6",118,45,6,3,2,0,3,8,17,3,13
"MFAP2",1,3,0,4,0,0,206,102,0,0,0
"AL049569.2",0,0,0,0,0,0,0,0,0,0,0
"AL049569.1",80,21,3,3,0,0,5,3,0,0,0
"ATP13A2",2050,1080,305,66,19,0,36,90,29,9,53
"SDHB",6631,4979,722,154,64,5,70,144,162,37,253
"PADI2",2921,1028,184,70,22,5,35,85,17,3,59
"AL590644.1",1,0,0,0,0,0,0,0,0,0,0
"PADI1",4,4,1,0,0,0,0,1,0,0,1
"PADI3",2,3,1,0,0,0,0,0,3,0,0
"PADI4",2,1,1,0,0,0,1,2,0,0,1
"PADI6",1,0,0,0,0,0,0,0,0,0,0
"RCC2-AS1",0,0,0,0,0,0,0,0,0,0,0
"RCC2",3078,3413,532,98,70,19,42,85,547,53,601
"ARHGEF10L",2497,545,135,29,9,3,25,64,33,4,91
"ACTL8",217,44,9,6,0,0,2,1,0,0,0
"AL357509.1",2,0,0,0,0,0,0,0,0,0,0
"IGSF21",21,6,1,0,0,0,0,0,4,0,10
"IGSF21-AS1",0,0,0,0,0,0,0,0,0,0,0
"AL591896.1",0,0,0,0,0,0,0,0,0,0,0
"KLHDC7A",3,0,1,1,0,0,0,0,1,0,0
"PAX7",3,5,1,0,0,0,0,0,1,0,0
"TAS1R2",1,2,0,0,0,0,0,0,1,0,0
"ALDH4A1",5231,3468,265,59,48,7,17,48,49,11,106
"IFFO2",435,168,124,40,6,26,28,91,182,12,102
"AL137127.1",4,3,1,0,0,0,0,2,0,0,0
"UBR4",7503,3461,716,183,59,8,120,311,201,25,311
"EMC1-AS1",1379,245,67,13,2,0,10,28,25,1,43
"EMC1",2336,730,93,19,11,0,18,72,20,7,32
"MRTO4",2510,1311,257,73,19,2,34,88,50,9,75
"AKR7A3",19452,11080,4607,913,174,5,197,446,137,55,227
"AKR7A2",9149,7727,1177,303,185,16,154,316,273,44,471
"SLC66A1",820,566,90,16,9,0,11,15,11,4,30
"CAPZB",19459,12080,1947,548,189,21,199,366,383,60,672
"MICOS10",25766,13764,3731,799,273,64,534,1426,925,201,1360
"AL031727.2",64,20,6,2,0,0,0,1,21,0,38
"NBL1",1053,1311,320,53,30,3,461,364,118,1,108
"HTR6",17,7,2,0,0,0,0,0,4,0,2
"TMCO4",3050,1318,247,52,24,5,33,78,21,4,28
"RNF186",0,0,0,0,0,0,0,0,0,0,0
"AL391883.1",1,0,0,0,0,0,0,0,0,0,0
"OTUD3",1584,441,70,22,6,0,15,37,15,0,13
"PLA2G2E",0,0,0,0,0,0,0,0,0,0,0
"PLA2G2A",24,17,2,0,0,0,352,10,0,0,0
"PLA2G5",8,2,1,0,0,0,7,1,0,0,2
"PLA2G2D",6,5,0,0,0,0,0,1,0,0,2
"PLA2G2F",1,1,0,0,0,1,0,0,0,0,0
"Z98257.1",0,2,0,1,0,0,0,0,0,0,0
"PLA2G2C",10,5,2,2,0,0,0,1,1,0,1
"UBXN10-AS1",714,456,63,8,15,0,12,14,13,2,27
"UBXN10",164,156,0,0,22,0,0,1,12,0,11
"Z98257.2",0,0,0,0,0,0,0,0,0,0,0
"VWA5B1",4,0,2,0,0,0,0,0,0,0,0
"AL020998.1",0,0,0,0,0,0,0,0,0,0,0
"AL139254.1",0,0,0,0,0,0,0,0,0,0,0
"AL139254.2",0,0,0,0,0,0,0,0,0,0,0
"AL139254.3",1,1,0,0,0,0,0,1,0,0,0
"CAMK2N1",9254,4781,793,298,72,24,151,357,289,17,378
"MUL1",801,427,80,19,8,0,15,50,20,6,27
"FAM43B",0,0,1,0,0,0,6,1,0,0,0
"CDA",18,5,0,0,0,0,1,79,2,0,14
"PINK1",897,373,309,53,7,10,128,445,98,25,110
"PINK1-AS",179,30,8,5,0,0,4,12,3,0,5
"DDOST",17454,8075,1007,286,127,27,124,281,184,68,289
"KIF17",59,12,8,0,0,0,3,36,6,0,11
"SH2D5",1,1,0,1,0,0,0,0,1,0,0
"AL663074.1",0,0,0,0,0,0,0,1,0,0,0
"HP1BP3",12652,4824,994,259,82,10,133,281,268,36,420
"EIF4G3",20294,6121,807,188,109,12,194,490,439,66,712
"AL031005.2",0,0,1,0,0,0,0,1,0,0,1
"ECE1",6992,1751,585,148,20,15,167,655,91,37,111
"AL031005.1",0,1,0,0,0,0,0,0,0,0,1
"AL031728.1",7,5,2,0,0,0,1,0,0,0,0
"AL592309.2",0,0,0,0,0,0,0,0,0,0,0
"NBPF3",1195,482,116,35,13,1,7,12,26,4,30
"ALPL",20,8,8,2,0,5,85,87,1,0,0
"RAP1GAP",1332,672,126,39,11,2,9,27,27,3,41
"USP48",5241,1927,240,55,28,1,44,136,125,15,188
"LDLRAD2",21,6,1,1,0,0,2,7,1,0,0
"HSPG2",806,337,46,3,5,2,294,2942,17,0,34
"CELA3B",1,1,0,0,0,0,0,0,1,0,0
"CELA3A",0,0,0,0,0,0,0,0,1,0,0
"CDC42",22341,6908,1343,285,124,39,191,512,766,91,1138
"CDC42-AS1",123,17,11,1,1,0,1,1,3,0,8
"CDC42-IT1",85,16,7,0,0,0,2,1,0,0,0
"WNT4",116,28,40,36,3,0,4,15,26,8,39
"AL445253.1",56,17,4,5,2,1,2,5,5,0,5
"ZBTB40",1591,685,58,6,6,1,19,63,31,5,57
