"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-10-2-1",0.4,0.2,0.4,0,0,0,0,0,0,0,0
"SYNTH-10-20-1",0,0,0.555555555555556,0,0.444444444444444,0,0,0,0,0,0
"SYNTH-10-21-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-10-22-1",0,0,0.6,0,0,0.2,0.2,0,0,0,0
"SYNTH-10-23-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-10-24-1",0,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-10-25-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-10-26-1",0,0.142857142857143,0.142857142857143,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-10-27-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-10-28-1",0,0,0,0.5,0,0.5,0,0,0,0,0
"SYNTH-10-29-1",0.25,0.25,0.5,0,0,0,0,0,0,0,0
"SYNTH-10-3-1",0,0,0.5,0.125,0.375,0,0,0,0,0,0
"SYNTH-10-30-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-10-31-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-10-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-10-33-1",0,0,0.333333333333333,0.166666666666667,0,0.5,0,0,0,0,0
"SYNTH-10-34-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-10-35-1",0.333333333333333,0,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-10-36-1",0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-10-37-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-10-38-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-10-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-10-4-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-10-40-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-10-41-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-10-42-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-10-43-1",0,0,0.428571428571429,0.428571428571429,0,0.142857142857143,0,0,0,0,0
"SYNTH-10-44-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-10-45-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-10-46-1",0,0,0.5,0.25,0,0.25,0,0,0,0,0
"SYNTH-10-47-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-10-48-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-10-49-1",0,0.4,0.2,0,0,0.4,0,0,0,0,0
"SYNTH-10-5-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-10-50-1",0,0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0
"SYNTH-10-6-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-10-7-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-10-8-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-10-9-1",0,0,0.571428571428571,0.285714285714286,0,0,0,0.142857142857143,0,0,0
"SYNTH-11-1-1",0,0,0.875,0,0,0.125,0,0,0,0,0
"SYNTH-11-10-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-11-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-12-1",0,0,0.555555555555556,0.222222222222222,0,0,0,0,0.222222222222222,0,0
"SYNTH-11-13-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-14-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-11-15-1",0,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0
"SYNTH-11-16-1",0,0.333333333333333,0,0.166666666666667,0.5,0,0,0,0,0,0
"SYNTH-11-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-18-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-11-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-2-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-21-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-11-22-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-11-23-1",0,0.142857142857143,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-11-24-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-11-25-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-11-26-1",0,0.166666666666667,0.166666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0
"SYNTH-11-27-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-11-28-1",0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0
"SYNTH-11-29-1",0,0,0,0.75,0,0.25,0,0,0,0,0
"SYNTH-11-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-30-1",0,0.166666666666667,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-11-31-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-11-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-33-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-34-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-11-35-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-11-36-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-11-37-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-11-38-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-11-39-1",0,0,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0
"SYNTH-11-4-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-11-40-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-11-41-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-11-42-1",0,0,0.857142857142857,0,0,0.142857142857143,0,0,0,0,0
"SYNTH-11-43-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-11-44-1",0,0.25,0.375,0.375,0,0,0,0,0,0,0
"SYNTH-11-45-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-11-46-1",0.555555555555556,0,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-11-47-1",0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.142857142857143,0,0,0,0,0
"SYNTH-11-48-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-11-49-1",0,0.142857142857143,0.571428571428571,0.142857142857143,0,0.142857142857143,0,0,0,0,0
"SYNTH-11-5-1",0.428571428571429,0,0.571428571428571,0,0,0,0,0,0,0,0
"SYNTH-11-50-1",0.4,0,0.4,0,0,0.2,0,0,0,0,0
"SYNTH-11-6-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-11-7-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-11-8-1",0,0,0.6,0,0,0,0,0,0.2,0,0.2
"SYNTH-11-9-1",0,0,0.833333333333333,0,0.166666666666667,0,0,0,0,0,0
"SYNTH-12-1-1",0,0,0.875,0.125,0,0,0,0,0,0,0
"SYNTH-12-10-1",0,0.142857142857143,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-12-11-1",0,0,0,0.6,0.4,0,0,0,0,0,0
"SYNTH-12-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-12-13-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-12-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-12-15-1",0,0,0,0.166666666666667,0,0,0.833333333333333,0,0,0,0
"SYNTH-12-16-1",0,0,0.333333333333333,0,0,0,0,0,0.666666666666667,0,0
"SYNTH-12-17-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-12-18-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-12-19-1",0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0
"SYNTH-12-2-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-12-20-1",0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-12-21-1",0.4,0,0.4,0.2,0,0,0,0,0,0,0
"SYNTH-12-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-12-23-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-12-24-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-12-25-1",0,0.125,0.5,0.125,0,0.25,0,0,0,0,0
"SYNTH-12-26-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-12-27-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-12-28-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-12-29-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-12-3-1",0,0,0,0,0,0,0,0,0,0,1
"SYNTH-12-30-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-12-31-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-12-32-1",0,0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0
"SYNTH-12-33-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-12-34-1",0,0,0.4,0,0,0.6,0,0,0,0,0
"SYNTH-12-35-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-12-36-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-12-37-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-12-38-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-12-39-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-12-4-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-12-40-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-12-41-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-12-42-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-12-43-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-12-44-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-12-45-1",0,0,0.571428571428571,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-12-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-12-47-1",0,0.125,0.5,0.375,0,0,0,0,0,0,0
"SYNTH-12-48-1",0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-12-49-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-12-5-1",0.166666666666667,0,0.666666666666667,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-12-50-1",0,0,0.571428571428571,0,0.428571428571429,0,0,0,0,0,0
"SYNTH-12-6-1",0,0.142857142857143,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-12-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-12-8-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-12-9-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-13-1-1",0.571428571428571,0,0.428571428571429,0,0,0,0,0,0,0,0
"SYNTH-13-10-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-13-11-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-13-12-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-13-13-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-14-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-13-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-16-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-13-17-1",0,0,0.333333333333333,0.5,0,0.166666666666667,0,0,0,0,0
"SYNTH-13-18-1",0,0.285714285714286,0.285714285714286,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-13-19-1",0,0.25,0,0,0,0.75,0,0,0,0,0
"SYNTH-13-2-1",0,0,0.444444444444444,0.111111111111111,0,0,0,0,0.444444444444444,0,0
"SYNTH-13-20-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-21-1",0,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-13-22-1",0.125,0,0.25,0.5,0,0.125,0,0,0,0,0
"SYNTH-13-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-24-1",0.6,0,0.4,0,0,0,0,0,0,0,0
"SYNTH-13-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-26-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-13-27-1",0,0,0.428571428571429,0.142857142857143,0,0,0,0,0,0,0.428571428571429
"SYNTH-13-28-1",0,0.25,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-13-29-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-13-3-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-13-30-1",0.5,0,0,0.5,0,0,0,0,0,0,0
"SYNTH-13-31-1",0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-13-32-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-13-33-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-13-34-1",0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-13-35-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-13-36-1",0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-13-37-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-38-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-13-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-4-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-13-40-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-13-41-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-42-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-13-43-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-13-44-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-13-45-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-13-46-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-13-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-48-1",0,0.333333333333333,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-13-49-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-13-5-1",0.2,0.2,0.4,0.2,0,0,0,0,0,0,0
"SYNTH-13-50-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-13-6-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-13-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-13-8-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-13-9-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-1-1",0.2,0,0.2,0.2,0.4,0,0,0,0,0,0
"SYNTH-14-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-11-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-14-12-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-14-13-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-14-14-1",0,0,0.75,0,0,0,0,0,0,0.25,0
"SYNTH-14-15-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-14-16-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-14-17-1",0.166666666666667,0,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-14-18-1",0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0,0,0,0
"SYNTH-14-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-2-1",0.166666666666667,0,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-14-20-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-21-1",0,0.166666666666667,0.5,0,0,0.166666666666667,0,0.166666666666667,0,0,0
"SYNTH-14-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-24-1",0,0.142857142857143,0.571428571428571,0,0,0,0,0,0,0.285714285714286,0
"SYNTH-14-25-1",0,0,0.714285714285714,0.142857142857143,0,0.142857142857143,0,0,0,0,0
"SYNTH-14-26-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-14-27-1",0,0,0.6,0.2,0.2,0,0,0,0,0,0
"SYNTH-14-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-29-1",0,0.166666666666667,0,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-14-3-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-14-30-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-31-1",0,0,0.571428571428571,0.285714285714286,0.142857142857143,0,0,0,0,0,0
"SYNTH-14-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-33-1",0,0,0.5,0.125,0,0.375,0,0,0,0,0
"SYNTH-14-34-1",0,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-14-35-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-14-36-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-14-37-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-14-38-1",0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0
"SYNTH-14-39-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-14-40-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-14-41-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-14-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-43-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-14-44-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-14-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-46-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-14-47-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-14-48-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-14-49-1",0,0,0.333333333333333,0,0,0.666666666666667,0,0,0,0,0
"SYNTH-14-5-1",0,0.666666666666667,0,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-14-50-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-14-6-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-14-7-1",0,0.125,0.75,0.125,0,0,0,0,0,0,0
"SYNTH-14-8-1",0.4,0,0,0.6,0,0,0,0,0,0,0
"SYNTH-14-9-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-15-1-1",0,0,0.8,0,0,0,0,0,0,0,0.2
"SYNTH-15-10-1",0,0,0.909090909090909,0.0909090909090909,0,0,0,0,0,0,0
"SYNTH-15-11-1",0.111111111111111,0,0.666666666666667,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-15-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-15-13-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-15-14-1",0.2,0.2,0.6,0,0,0,0,0,0,0,0
"SYNTH-15-15-1",0,0,0.8,0,0,0.2,0,0,0,0,0
"SYNTH-15-16-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-15-17-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-15-18-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-15-19-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-15-2-1",0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-15-20-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-15-21-1",0.25,0,0.5,0,0,0,0.25,0,0,0,0
"SYNTH-15-22-1",0.428571428571429,0,0.428571428571429,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-15-23-1",0,0,0.333333333333333,0,0.5,0,0.166666666666667,0,0,0,0
"SYNTH-15-24-1",0,0,0.25,0.5,0,0,0,0,0.25,0,0
"SYNTH-15-25-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-15-27-1",0.75,0,0.25,0,0,0,0,0,0,0,0
"SYNTH-15-28-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-15-29-1",0,0,0.428571428571429,0.428571428571429,0,0,0,0,0.142857142857143,0,0
"SYNTH-15-3-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-15-30-1",0.142857142857143,0,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-15-31-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-15-32-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-15-33-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-15-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-15-35-1",0,0,0.8,0,0,0.2,0,0,0,0,0
"SYNTH-15-36-1",0,0,0.25,0.75,0,0,0,0,0,0,0
