"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-1-4-1",0.205185510795367,0,0,0.299859797014448,0.218046384637095,0,0,0.0636820439045828,0,0.213226263648507
"SYNTH-1-40-1",0.389465749032804,0,0,0,0,0,0.0635500302761364,0,0,0.546984220691059
"SYNTH-1-41-1",0,0,0,0.605336293017335,0.280048414461794,0,0,0,0,0.11461529252087
"SYNTH-1-42-1",0.143098013068752,0,0,0.630374735477533,0,0,0,0,0.103741167354255,0.12278608409946
"SYNTH-1-43-1",0,0.761476997674272,0,0,0,0,0,0.179980854896624,0,0.0585421474291042
"SYNTH-1-44-1",0.228465720600255,0.233237133272025,0,0.125096312822147,0.359232276863648,0,0,0.0539685564419258,0,0
"SYNTH-1-45-1",0.455787171395058,0,0,0,0,0,0,0.180796882747514,0,0.363415945857428
"SYNTH-1-46-1",0,0,0,0,0,0,0,0.463367958673301,0,0.536632041326699
"SYNTH-1-47-1",0,0,0,0,0,0,0,0.507702318615553,0,0.492297681384446
"SYNTH-1-48-1",0.136627233694177,0,0,0.251350696971062,0.200162375696593,0,0,0.10193099459892,0,0.309928699039249
"SYNTH-1-49-1",0.159392226434173,0.147223586275219,0,0,0,0,0,0.0619350612006447,0.122823916586273,0.508625209503691
"SYNTH-1-5-1",0.0907000614500299,0,0,0,0,0,0,0,0,0.90929993854997
"SYNTH-1-50-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-1-6-1",0.405948014619006,0,0,0,0,0,0,0,0,0.594051985380994
"SYNTH-1-7-1",0.271404526673081,0,0,0,0,0,0,0.367669177176234,0,0.360926296150685
"SYNTH-1-8-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-1-9-1",0.305122021916556,0,0,0,0,0.147756459286521,0,0.14110727778959,0,0.406014241007333
"SYNTH-10-1-1",0.754827713731865,0,0,0,0,0,0,0.245172286268135,0,0
"SYNTH-10-10-1",0.104255401384031,0.417770026429867,0,0,0,0,0,0,0,0.477974572186102
"SYNTH-10-11-1",0,0,0,0,0,0,0,0.131536727549444,0,0.868463272450556
"SYNTH-10-12-1",1,0,0,0,0,0,0,0,0,0
"SYNTH-10-13-1",0.0652095297029321,0,0,0.170033757720362,0.116054926426211,0,0,0,0,0.648701786150495
"SYNTH-10-14-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-10-15-1",0,0,0,0.884562346334343,0,0,0,0,0,0.115437653665657
"SYNTH-10-16-1",0.398043962033296,0,0,0,0,0,0,0.163849168978679,0,0.438106868988025
"SYNTH-10-17-1",0,0.676098732312573,0,0,0,0.0635798732834795,0,0,0.194609824356154,0.0657115700477935
"SYNTH-10-18-1",0.466394630083365,0,0,0,0,0,0,0,0,0.533605369916635
"SYNTH-10-19-1",0,0,0,0.347043132755683,0.165156343409922,0,0,0.0895450389453067,0,0.398255484889089
"SYNTH-10-2-1",0,0,0,0.120082077958398,0.109574741129634,0,0,0.103089800722142,0,0.667253380189826
"SYNTH-10-20-1",0,0,0,0.118666492967166,0,0,0,0,0.226976114069743,0.65435739296309
"SYNTH-10-21-1",0,0,0,0.162303506840772,0,0,0,0,0,0.837696493159228
"SYNTH-10-22-1",0,0,0.180580176453116,0,0,0,0,0.255379545244803,0,0.564040278302081
"SYNTH-10-23-1",0.259600604206155,0,0,0,0,0,0,0.313547688855578,0,0.426851706938267
"SYNTH-10-24-1",0,0.350979565699289,0,0,0,0,0,0.129177332528298,0,0.519843101772413
"SYNTH-10-25-1",0.220945587650062,0,0,0.0924442702076979,0,0,0,0,0,0.68661014214224
"SYNTH-10-26-1",0.48010896045418,0.0843334234373101,0,0,0,0,0,0,0,0.43555761610851
"SYNTH-10-27-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-10-28-1",0.27726965351825,0.442839926233987,0,0,0,0,0,0.0527232350029634,0,0.2271671852448
"SYNTH-10-29-1",0.0526381976283396,0,0,0.271316447223868,0.0938561337622684,0,0,0.23596851017031,0,0.346220711215214
"SYNTH-10-3-1",0,0,0,0,0.321694949974605,0,0,0,0.300297273565654,0.378007776459741
"SYNTH-10-30-1",0.492431134237604,0,0,0,0,0,0,0.139353667850787,0,0.368215197911609
"SYNTH-10-31-1",0.336823865514228,0,0,0,0,0,0,0,0,0.663176134485772
"SYNTH-10-32-1",0.0596670572622273,0,0,0,0,0,0,0,0,0.940332942737773
"SYNTH-10-33-1",0.127263016865566,0.276052568913708,0,0,0,0,0,0.0775500053340911,0,0.519134408886635
"SYNTH-10-34-1",0.0771535622124255,0,0,0.314558250884761,0.161560676660647,0,0,0,0,0.446727510242167
"SYNTH-10-35-1",0.203082788856257,0,0,0.143169617120459,0.0756302952662283,0,0,0.0983198212554766,0,0.479797477501579
"SYNTH-10-36-1",0.200591266432791,0,0,0.103528006269427,0.0602178229075117,0,0,0.0893331042156201,0,0.546329800174651
"SYNTH-10-37-1",0.0876494696724132,0,0,0,0,0,0,0.642527805543544,0,0.269822724784043
"SYNTH-10-38-1",0.658613598061512,0,0,0,0,0,0,0,0,0.341386401938488
"SYNTH-10-39-1",0.0694396281641469,0,0,0,0.112853183768294,0,0,0,0,0.817707188067559
"SYNTH-10-4-1",0.351524841564902,0,0,0,0,0,0,0,0,0.648475158435098
"SYNTH-10-40-1",0.0630846369352866,0,0,0,0.0703281107627726,0,0,0,0,0.866587252301941
"SYNTH-10-41-1",0.477661653269913,0,0,0,0,0,0,0.148578215176279,0,0.373760131553808
"SYNTH-10-42-1",0.15997992604646,0,0,0,0,0,0,0,0,0.84002007395354
"SYNTH-10-43-1",0.189571873011004,0.111339316607264,0,0,0,0,0,0,0,0.699088810381732
"SYNTH-10-44-1",0.0743015662575771,0,0,0,0,0,0,0,0,0.925698433742423
"SYNTH-10-45-1",0.399367119680566,0,0,0,0,0,0,0.157502827012852,0,0.443130053306582
"SYNTH-10-46-1",0.367086043216357,0.229853235316605,0,0,0,0,0,0,0,0.403060721467038
"SYNTH-10-47-1",0,0,0,0.18964176641613,0.139213816683425,0,0,0.238749857665547,0,0.432394559234899
"SYNTH-10-48-1",0.213463974219211,0,0,0,0,0,0,0.135001418452971,0,0.651534607327818
"SYNTH-10-49-1",0.0529767157395009,0,0,0.054011221817595,0.0847161301884055,0.347871444261141,0,0.198246919612202,0.0570133715096777,0.205164196871478
"SYNTH-10-5-1",0,0.360140131766667,0,0,0,0,0,0.173708696603918,0,0.466151171629415
"SYNTH-10-50-1",0.439594604335202,0,0,0,0,0,0,0,0,0.560405395664798
"SYNTH-10-6-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-10-7-1",0.293440322621497,0,0,0,0,0,0,0.108692564745275,0,0.597867112633228
"SYNTH-10-8-1",0.337739765705935,0,0,0,0,0,0,0,0,0.662260234294065
"SYNTH-10-9-1",0.176193230305885,0,0,0,0.0688523538132996,0.141532145652461,0,0.214808825533034,0,0.398613444695319
"SYNTH-11-1-1",0.316515169046476,0,0,0,0.086922124719104,0,0,0,0,0.59656270623442
"SYNTH-11-10-1",0.281496409896347,0,0,0,0,0,0,0,0,0.718503590103653
"SYNTH-11-11-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-11-12-1",0.177962038724897,0,0,0.0598213470403211,0.297907143381519,0,0,0,0,0.464309470853263
"SYNTH-11-13-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-11-14-1",0.690854338689886,0,0,0,0,0,0,0,0,0.309145661310114
"SYNTH-11-15-1",0.0543779945920997,0.160091109809863,0,0,0,0,0.343253073579027,0,0,0.442277822019011
"SYNTH-11-16-1",0.342375637634657,0,0,0,0,0,0,0.234507385194879,0.158978668643323,0.264138308527142
"SYNTH-11-17-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-11-18-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-11-19-1",0.141028322388789,0.121013156891644,0,0,0,0,0,0.119111741654455,0,0.618846779065112
"SYNTH-11-2-1",0.104354632322803,0,0,0,0,0,0,0,0,0.895645367677197
"SYNTH-11-20-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-11-21-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-11-22-1",0.335959763525412,0,0,0,0,0,0,0,0,0.664040236474588
"SYNTH-11-23-1",0.191538359067892,0,0,0,0,0,0,0.172917305157658,0,0.63554433577445
"SYNTH-11-24-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-11-25-1",0.0855248792416371,0,0,0,0,0,0,0.304911974552804,0,0.609563146205559
"SYNTH-11-26-1",0.252476120915733,0,0,0,0,0,0,0,0.363445952712213,0.384077926372054
"SYNTH-11-27-1",0,0,0,0,0,0,0,0.405607171494048,0,0.594392828505952
"SYNTH-11-28-1",0.250560936269671,0,0.126553987273862,0,0,0,0,0,0,0.622885076456468
"SYNTH-11-29-1",0.687493731194505,0,0,0,0,0,0,0.312506268805495,0,0
"SYNTH-11-3-1",0,0,0,0,0,0,0,0.192912057072294,0,0.807087942927706
"SYNTH-11-30-1",0.314230456828929,0,0,0,0,0,0,0.172044541517299,0,0.513725001653772
"SYNTH-11-31-1",0,0,0,0,0,0,0,0.720614100475623,0.194126907838096,0.0852589916862811
"SYNTH-11-32-1",0.0773176408905911,0,0,0,0,0,0,0,0,0.922682359109409
"SYNTH-11-33-1",0.0504855628099976,0,0,0,0,0,0,0,0,0.949514437190003
"SYNTH-11-34-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-11-35-1",0,0,0,0,0,0,0,0.210676564784017,0,0.789323435215983
"SYNTH-11-36-1",0,0,0,0,0,0,0,0.485532762989186,0,0.514467237010814
"SYNTH-11-37-1",0,0.142530199542324,0,0,0,0,0,0,0.857469800457676,0
"SYNTH-11-38-1",0.396847037730426,0,0,0,0,0,0,0,0,0.603152962269574
"SYNTH-11-39-1",0.136396159131797,0.0643660516130413,0.0755685767066399,0,0,0,0,0,0,0.723669212548522
"SYNTH-11-4-1",0.282775994321519,0,0,0,0,0,0,0,0,0.717224005678481
"SYNTH-11-40-1",0.148959669218277,0,0,0,0,0,0,0,0,0.851040330781723
"SYNTH-11-41-1",0.231226354468621,0,0,0,0,0,0,0,0,0.768773645531379
"SYNTH-11-42-1",0,0.281297510191187,0,0,0,0,0,0.076706923089519,0,0.641995566719294
"SYNTH-11-43-1",0.156562863417311,0,0,0,0,0,0,0,0,0.843437136582689
"SYNTH-11-44-1",0.452076325963762,0,0,0,0,0,0,0.173341818377917,0,0.374581855658321
"SYNTH-11-45-1",0.633223972534497,0,0,0,0,0,0,0.0690870905391291,0,0.297688936926373
"SYNTH-11-46-1",0.210470257014389,0.0909796973586953,0.0717922553693168,0.260168101656261,0,0,0,0.0876105151752477,0,0.278979173426091
"SYNTH-11-47-1",0.262136532336755,0.177260727683891,0,0,0.0543426313420148,0.0663905871013131,0,0.109927052181456,0,0.329942469354569
"SYNTH-11-48-1",0.436739394951377,0,0,0,0,0,0,0,0,0.563260605048623
"SYNTH-11-49-1",0,0.0817771868796915,0,0,0.063194088094909,0,0,0,0.111652073889749,0.74337665113565
"SYNTH-11-5-1",0,0,0,0.268585661131387,0.0905892025607628,0,0,0,0,0.64082513630785
"SYNTH-11-50-1",0,0,0,0.394763054063751,0.24198400792117,0,0,0.0671191649606245,0,0.296133773054454
"SYNTH-11-6-1",0.0674934799002517,0,0,0,0,0,0,0.15583337502419,0,0.776673145075559
"SYNTH-11-7-1",0,0.895476434127752,0,0,0,0,0,0.0516716868861722,0.0528518789860761,0
"SYNTH-11-8-1",0.106995555325666,0,0,0,0.345414106917033,0,0,0.0861716183560938,0,0.461418719401207
"SYNTH-11-9-1",0.0869860609224046,0,0.144990033504021,0,0,0.0540879003039703,0,0.0949475778963571,0.077084591070176,0.541903836303071
"SYNTH-12-1-1",0.0562318848131617,0,0,0,0,0,0,0,0,0.943768115186838
"SYNTH-12-10-1",0.41693745161174,0,0,0,0,0,0,0.274370351404363,0,0.308692196983897
"SYNTH-12-11-1",0.15429622453782,0,0,0,0,0,0,0.103084670737565,0.661992096823781,0.0806270079008341
"SYNTH-12-12-1",0,0,0,0,0.34241660389744,0,0,0,0,0.65758339610256
"SYNTH-12-13-1",0,1,0,0,0,0,0,0,0,0
"SYNTH-12-14-1",0.0590909952062654,0,0,0,0,0,0,0,0,0.940909004793735
"SYNTH-12-15-1",0.0803276789653411,0,0.184949815231235,0.153286026955251,0,0,0,0,0,0.581436478848173
"SYNTH-12-16-1",0,0,0,0.403066283904859,0.447005888665496,0,0,0,0,0.149927827429645
"SYNTH-12-17-1",0.247946496755545,0,0,0,0,0,0,0,0,0.752053503244455
"SYNTH-12-18-1",0.380464520055116,0,0,0,0,0,0,0,0,0.619535479944884
"SYNTH-12-19-1",0.136102240519945,0.164439762166865,0,0.11148244001657,0.194107416921213,0,0,0.259570313571299,0,0.134297826804108
"SYNTH-12-2-1",0.598072367271878,0,0.179122830236494,0,0,0.0778326730898434,0,0,0,0.144972129401785
"SYNTH-12-20-1",0.0656752614734377,0,0,0,0.158589329285609,0.0641271875418463,0,0.0510316167480224,0,0.660576604951085
"SYNTH-12-21-1",0.150992550127073,0,0,0.215162235338588,0.137460413210664,0,0,0,0,0.496384801323675
"SYNTH-12-22-1",0,0,0,0,0,0,0,0.0524256838716419,0,0.947574316128358
"SYNTH-12-23-1",0.100417171276308,0,0,0,0,0,0,0.0638124578076214,0,0.835770370916071
"SYNTH-12-24-1",0.167593771908195,0,0,0,0,0,0,0,0,0.832406228091805
"SYNTH-12-25-1",0.088944630719009,0.0849342455657248,0,0,0,0,0,0.172865514662179,0,0.653255609053087
"SYNTH-12-26-1",0.532978577042324,0,0,0.0859864392832415,0,0,0,0,0,0.381034983674434
"SYNTH-12-27-1",0,0.933175415343678,0.0668245846563224,0,0,0,0,0,0,0
"SYNTH-12-28-1",0.0600861317003967,0,0,0,0,0,0,0,0,0.939913868299603
"SYNTH-12-29-1",0.408467538485233,0,0,0,0,0,0,0.0589579323553628,0,0.532574529159404
"SYNTH-12-3-1",0.322050763557305,0,0,0,0.142546894868878,0,0,0.176022454017181,0,0.359379887556636
"SYNTH-12-30-1",0.424525631589592,0,0,0.122790647489952,0.10169446923543,0,0,0,0,0.350989251685027
"SYNTH-12-31-1",0,0,0,0,0,0,0,0.296095718671754,0,0.703904281328246
"SYNTH-12-32-1",0.39874635893956,0,0,0.205432917524168,0,0,0,0,0,0.395820723536273
"SYNTH-12-33-1",0.319805014772832,0,0,0,0,0,0,0.083353912482639,0,0.596841072744529
"SYNTH-12-34-1",0,0.121626060300568,0.313085930363486,0.0661405830468474,0.146668463970992,0.0630136202684533,0,0.155119448789495,0,0.134345893260158
"SYNTH-12-35-1",0,0.83254432012761,0.11128683369936,0,0,0.0561688461730298,0,0,0,0
"SYNTH-12-36-1",0.0888761414512563,0,0,0,0.319246093593012,0,0,0,0,0.591877764955731
"SYNTH-12-37-1",0,0,0,0,0,0,0,0.806477770853099,0.193522229146901,0
"SYNTH-12-38-1",0.0549503043367913,0,0,0,0,0,0,0.70913884873195,0.0813114176833881,0.15459942924787
"SYNTH-12-39-1",0.333034427291847,0,0,0,0,0,0,0,0,0.666965572708153
"SYNTH-12-4-1",0.525449833951647,0,0,0,0,0,0,0,0,0.474550166048353
"SYNTH-12-40-1",0.315171764559369,0,0,0,0,0,0,0.0891874052611549,0,0.595640830179476
"SYNTH-12-41-1",0.240928692257983,0,0,0,0,0,0,0.0890312207545078,0,0.67004008698751
"SYNTH-12-42-1",0.141510962784648,0,0,0,0,0,0,0.694729968992291,0,0.163759068223061
"SYNTH-12-43-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-12-44-1",0.137606590935591,0,0,0,0,0,0,0.099185060542557,0,0.763208348521852
"SYNTH-12-45-1",0.345485597048228,0,0,0,0,0,0,0.10096153411843,0,0.553552868833342
"SYNTH-12-46-1",0,0.257733441033645,0,0,0,0,0,0.315721328676089,0,0.426545230290266
"SYNTH-12-47-1",0.36612154315754,0,0,0,0,0,0,0.182461315907532,0,0.451417140934928
"SYNTH-12-48-1",0.44787541180576,0,0,0,0,0,0,0.552124588194239,0,0
"SYNTH-12-49-1",0.334255332344102,0,0,0,0,0,0,0.376141630136539,0,0.289603037519359
"SYNTH-12-5-1",0,0.171644497656637,0,0.0841153006112549,0.0963640411372976,0,0,0,0,0.64787616059481
"SYNTH-12-50-1",0,0,0,0,0,0,0,0.0949772644706891,0.367510248544113,0.537512486985198
"SYNTH-12-6-1",0.364061749089151,0,0,0,0,0,0,0.238996500989282,0,0.396941749921568
"SYNTH-12-7-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-12-8-1",0,0,0,0,0,0,0,0.318584275033462,0.681415724966538,0
"SYNTH-12-9-1",0.471356997128392,0,0,0,0,0,0,0.18128677968691,0,0.347356223184698
"SYNTH-13-1-1",0,0,0,0.38229592190453,0.10940687302975,0,0,0,0,0.50829720506572
"SYNTH-13-10-1",0.33159638391303,0,0,0,0,0,0,0,0,0.66840361608697
"SYNTH-13-11-1",0.93426215458176,0,0,0,0,0,0,0,0,0.0657378454182398
"SYNTH-13-12-1",0.524223809892668,0,0,0,0,0,0,0,0,0.475776190107332
"SYNTH-13-13-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-13-14-1",0,0,0,0,0,0,0,0.578748500907446,0,0.421251499092555
"SYNTH-13-15-1",0.140354105072481,0,0,0,0.0515078994895218,0,0,0.10723785039415,0,0.700900145043847
"SYNTH-13-16-1",0.0877894703223429,0,0,0.0558187894453324,0,0,0,0,0,0.856391740232325
"SYNTH-13-17-1",0.410619128325276,0.288069557880804,0,0,0,0,0,0.0642192842320355,0,0.237092029561884
"SYNTH-13-18-1",0.426403447876919,0.172216005915419,0,0,0,0,0,0.143027268325131,0,0.258353277882531
"SYNTH-13-19-1",0,0.17606175979381,0,0,0,0,0,0.256131404269008,0.0554513123990604,0.512355523538122
"SYNTH-13-2-1",0.0915890916359096,0,0,0.231390358152871,0.328422837409971,0,0,0,0,0.348597712801249
"SYNTH-13-20-1",0.0579909600148426,0,0,0,0,0,0,0,0,0.942009039985158
"SYNTH-13-21-1",0,0.244986495341551,0,0,0,0,0,0.0895226524342008,0,0.665490852224248
"SYNTH-13-22-1",0.263731938865294,0,0.255143161206717,0,0,0,0,0.0586847774946433,0,0.422440122433345
"SYNTH-13-23-1",0.313764065087217,0,0,0,0,0,0,0.106567612107829,0,0.579668322804955
"SYNTH-13-24-1",0,0,0,0.25651253532014,0,0,0,0.400186292644235,0,0.343301172035625
"SYNTH-13-25-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-13-26-1",0.37682830940648,0,0,0,0,0,0,0.137866234190773,0,0.485305456402747
"SYNTH-13-27-1",0.327261875861282,0,0,0,0,0,0,0.0933252305268615,0,0.579412893611856
"SYNTH-13-28-1",0.478736242397262,0,0,0,0,0,0,0.17478337500353,0,0.346480382599208
"SYNTH-13-29-1",0.242654318675657,0,0,0,0.147022781876919,0,0,0.0732203460369969,0,0.537102553410427
"SYNTH-13-3-1",0,0,0,0,0,0,0,0.380421409012768,0.619578590987232,0
"SYNTH-13-30-1",0.223056191576366,0,0,0.507731695940521,0,0,0,0,0,0.269212112483113
"SYNTH-13-31-1",0.0616080736890535,0,0,0,0,0,0,0.260694438093416,0,0.67769748821753
"SYNTH-13-32-1",0,0,0,0,0,0,0,0.365091691156059,0,0.634908308843941
"SYNTH-13-33-1",0.114173130144634,0.248814400210569,0,0,0,0,0,0.226857179534667,0,0.410155290110129
"SYNTH-13-34-1",0.0609822020649081,0,0,0,0.0721488747022673,0,0,0.142853893776304,0,0.724015029456521
"SYNTH-13-35-1",0.316734383959612,0,0,0,0,0,0,0.0613414935993378,0,0.62192412244105
"SYNTH-13-36-1",0.0736466325768947,0,0,0.198912357913571,0.112700255524746,0,0,0.214441427397814,0,0.400299326586975
"SYNTH-13-37-1",0.0837424960325749,0,0,0,0,0,0,0.212641728653975,0,0.70361577531345
"SYNTH-13-38-1",0,0,0,0,0,0,0,0.466324293032892,0,0.533675706967108
"SYNTH-13-39-1",0.089356610898998,0,0,0,0,0,0,0,0,0.910643389101002
"SYNTH-13-4-1",0.184888229591621,0,0,0,0,0,0,0,0,0.815111770408379
"SYNTH-13-40-1",0.405410781781201,0,0,0,0,0,0,0,0,0.594589218218799
"SYNTH-13-41-1",0.25147742812244,0,0,0,0,0,0,0,0,0.74852257187756
"SYNTH-13-42-1",0,0,0,0,0,0,0,0.351410898808808,0.270019025763609,0.378570075427583
"SYNTH-13-43-1",0.0699644727782814,0,0,0.325272085463226,0.0642680801640296,0,0,0.194244310757208,0,0.346251050837256
"SYNTH-13-44-1",0.175646741805007,0,0,0.0854721002645099,0,0,0,0.178913597715969,0.155195786573459,0.404771773641056
"SYNTH-13-45-1",0.279476471077009,0,0,0,0,0,0,0,0,0.720523528922991
"SYNTH-13-46-1",0.524548392400887,0,0,0,0,0,0,0.0775864030829443,0,0.397865204516168
"SYNTH-13-47-1",0,0.351464717435418,0,0,0,0,0,0,0,0.648535282564582
"SYNTH-13-48-1",0.264935329889236,0,0,0,0,0,0,0.132138489810447,0,0.602926180300317
"SYNTH-13-49-1",0.431266706295209,0,0,0,0,0,0,0,0,0.568733293704791
"SYNTH-13-5-1",0.188456708832871,0,0,0.083623603492195,0.0950024541973133,0,0,0.153498501674536,0,0.479418731803085
"SYNTH-13-50-1",0.194166408368058,0,0,0,0,0,0,0,0.805833591631942,0
"SYNTH-13-6-1",0,0,0,0.205394626573137,0.534507994132117,0,0,0,0,0.260097379294746
"SYNTH-13-7-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-13-8-1",0.109184061790781,0,0,0,0,0,0,0,0,0.890815938209219
"SYNTH-13-9-1",0,0,0,0,0,0,0,0.0990362318098417,0,0.900963768190158
"SYNTH-14-1-1",0,0,0,0.0979275474813556,0,0,0,0.0633304120283768,0.410980833951274,0.427761206538994
"SYNTH-14-10-1",0.25386485749082,0,0,0,0,0,0,0.054520653977804,0,0.691614488531376
"SYNTH-14-11-1",0.25571278188763,0,0,0,0,0,0,0.087056695332754,0,0.657230522779616
"SYNTH-14-12-1",0,0,0,0.463146302427908,0.389635434610956,0,0,0,0,0.147218262961136
"SYNTH-14-13-1",0.781647800412766,0,0,0,0,0,0,0.121656626891279,0,0.0966955726959544
"SYNTH-14-14-1",0,0,0,0,0,0,0,0.259865045718084,0,0.740134954281916
"SYNTH-14-15-1",0.385822628188944,0,0,0.458397638058547,0.155779733752509,0,0,0,0,0
"SYNTH-14-16-1",0.81732641470261,0,0,0,0,0,0,0,0,0.18267358529739
"SYNTH-14-17-1",0.366971604941025,0,0,0.095941263266765,0.0565983503375257,0,0,0,0,0.480488781454684
"SYNTH-14-18-1",0,0.228007379662095,0,0.421969772703517,0,0,0,0.144208342230741,0,0.205814505403647
"SYNTH-14-19-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-14-2-1",0,0.285342200537454,0,0.0987157728510184,0,0,0,0.176554881452731,0,0.439387145158797
"SYNTH-14-20-1",0,0,0,0,0,0,0,0.193961198455243,0,0.806038801544757
"SYNTH-14-21-1",0,0,0,0.167692004632615,0,0.193706691185058,0,0.204652170548156,0,0.43394913363417
"SYNTH-14-22-1",0.193400899833828,0,0,0,0,0,0,0.132255227633221,0,0.674343872532951
"SYNTH-14-23-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-14-24-1",0,0,0,0,0,0,0.236578502294043,0.300706999975897,0,0.46271449773006
"SYNTH-14-25-1",0.192265665969169,0,0.0909115409670495,0,0,0,0,0.134800119110872,0,0.582022673952909
"SYNTH-14-26-1",0.36132841163126,0,0,0,0,0,0,0,0,0.63867158836874
"SYNTH-14-27-1",0.0630804472349724,0,0,0,0,0,0,0.0865886208925737,0.394542846696559,0.455788085175895
"SYNTH-14-28-1",0.0545136456213796,0,0,0,0.103727956631989,0,0,0,0,0.841758397746632
"SYNTH-14-29-1",0.825106413020954,0,0,0,0,0,0,0.0981782244448456,0,0.0767153625342008
"SYNTH-14-3-1",0.117411157859955,0,0,0,0,0,0,0.104355024854532,0,0.778233817285512
"SYNTH-14-30-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-14-31-1",0.250297570937021,0,0,0,0,0,0,0.152765149077816,0.0807996818247342,0.516137598160429
"SYNTH-14-32-1",0,0,0,0,0,0,0,0,0,1
