,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-1-12-1,0.61896384,0.05033507,0.03434726,0.004000463,0.00012431496,1.1423186e-05,0.007989091,0.009217778,0.10822869,0.0083054155,0.052480865,0.10599576
SYNTH-1-13-1,0.0099585885,0.75776154,0.0014551098,0.0022246141,0.0022958163,0.00012964559,0.016393745,0.02891965,0.15036826,0.0006891371,0.007160222,0.022643479
SYNTH-1-14-1,0.45513004,0.4434562,0.008890054,0.009214721,0.0023308785,1.6325754e-05,0.004828442,0.008782535,0.05264813,0.01169069,0.000119414384,0.0028924537
SYNTH-1-15-1,0.49570292,0.047048666,0.26168242,0.0016704237,0.0016562633,0.001421754,0.011865046,0.043608226,0.11794519,0.0006411299,0.002572747,0.01418532
SYNTH-1-16-1,0.46523294,0.2843647,0.017955607,0.00013978535,0.0052513443,1.4177924e-05,0.0048151785,0.009205263,0.20092864,0.0061613116,0.0017511958,0.00417975
SYNTH-1-17-1,0.48407364,0.22003154,0.05332229,0.0008356981,0.0016764511,0.0018787921,0.002480275,0.065092474,0.15368553,0.003843453,0.009979897,0.0030999612
SYNTH-1-18-1,0.40469897,0.47542456,0.005335343,0.00010531886,0.009734819,1.5175779e-05,0.0056444826,0.008943977,0.07033508,0.011728579,0.0024742687,0.005559336
SYNTH-1-19-1,0.51676255,0.19648199,0.0076257735,0.00012463877,0.0003390027,1.3079495e-05,0.0039689275,0.004865815,0.25631785,0.000104682455,7.945802e-05,0.0133161405
SYNTH-1-20-1,0.28381243,0.38754562,0.12542573,0.00066919805,7.119576e-05,0.00045042956,0.0015783715,0.004168182,0.178609,0.010437067,0.0012600654,0.005972722
SYNTH-1-21-1,0.37180772,0.17575681,0.20520192,0.0066404967,0.001402206,2.961915e-05,0.0060743345,0.010927158,0.21035652,0.0049445783,0.0020796747,0.00477893
SYNTH-1-22-1,0.42965052,0.2995705,0.004557544,0.0013854516,0.0034574503,1.6867927e-05,0.006756339,0.008100759,0.23853493,0.0056719133,0.0019693964,0.00032823722
SYNTH-1-23-1,0.42165446,0.4129572,0.01607801,0.00047654685,0.012735012,0.00018656251,0.013462741,0.01589094,0.08586347,0.00040679047,0.0071490784,0.0131392265
SYNTH-1-24-1,0.016108382,0.40301925,0.013113973,0.0023438204,0.0008735941,0.0012936203,0.006058013,0.007822335,0.30415243,0.112721674,0.0047122994,0.12778057
SYNTH-1-25-1,0.46609956,0.21233846,0.028016271,0.004984465,0.006500925,1.4272268e-05,0.008911494,0.16627303,0.06356172,0.033510342,0.0007523786,0.0090371305
SYNTH-1-26-1,0.60602444,0.18047002,0.009170446,6.9617294e-05,6.9556074e-05,2.2263392e-05,0.007644849,0.004867683,0.17471798,0.0054598963,0.002651562,0.008831688
SYNTH-1-27-1,0.44272158,0.24311389,0.14446747,0.00403011,0.00010079651,2.988789e-05,0.009445453,0.06267395,0.08368434,0.0040739733,0.0001970607,0.0054614604
SYNTH-1-28-1,0.40641484,0.091434814,0.0047491984,0.0064458563,0.0013750681,2.2409282e-05,0.0020314115,0.01214351,0.44976148,0.0017073742,0.006807048,0.017107055
SYNTH-1-29-1,0.31461176,0.32122248,0.14274913,0.003994377,0.0005342032,1.130863e-05,0.0028625233,0.005119679,0.20280807,0.0026987712,7.990579e-05,0.0033078564
SYNTH-1-30-1,0.0040749777,0.0031856995,0.0007727817,0.00030020712,0.0052040997,4.0506206e-05,0.0053483327,0.022395631,0.93174875,0.0002819457,0.00024198752,0.026405089
SYNTH-1-31-1,0.029358214,0.4143015,0.015312196,0.0073755006,0.00545384,2.3944825e-05,0.21085303,0.017675605,0.28365597,0.0028411804,0.00016342678,0.012985462
SYNTH-1-32-1,0.34143138,0.38858977,0.13170582,0.00091143814,0.0001639579,6.784641e-06,0.0024721688,0.0026824877,0.108911626,0.016294727,0.000108216904,0.0067215282
SYNTH-1-33-1,0.13402149,0.68397385,0.02952333,0.00063429115,0.002882383,0.0006188189,0.014501164,0.022501877,0.081516884,0.0009006632,0.005989711,0.022935526
SYNTH-1-34-1,0.5287627,0.15163451,0.031111002,0.00094046124,9.935556e-05,1.6801438e-05,0.0046433713,0.00811286,0.2534438,0.006134219,0.0022424927,0.012858251
SYNTH-1-35-1,0.7813597,0.16639455,0.0044049444,0.0016236948,0.00085832877,1.310058e-05,0.0035636087,0.0029612,0.033938404,0.0026223722,0.00041355076,0.0018465864
SYNTH-1-36-1,0.58139217,0.102149725,0.002159199,0.0014623,0.006372102,0.00012900076,0.018902339,0.040044595,0.19950658,0.00079208973,0.005758761,0.04133112
SYNTH-1-37-1,0.28473312,0.27185363,0.14202362,0.010743625,0.14403455,7.8155645e-06,0.029025704,0.0061320034,0.11012294,0.00017589529,4.5511173e-05,0.0011016886
SYNTH-1-38-1,0.72936815,0.08329191,0.029979704,0.0011905544,0.003881234,0.00032207317,0.021354187,0.017259454,0.08664282,0.000549392,0.012450993,0.013709518
SYNTH-1-39-1,0.5233803,0.28556883,0.080798395,0.0012274592,0.0047126357,2.6366964e-05,0.001488067,0.002374024,0.075849704,0.0052743563,0.012680154,0.0066196723
SYNTH-1-40-1,0.51158524,0.36448774,0.007362451,0.0007502642,0.0023385666,1.3411617e-05,0.0017901363,0.0032661571,0.034835543,0.0129401265,0.05454469,0.0060856096
SYNTH-1-41-1,0.19055665,0.16439846,0.38339752,0.006493514,0.026678232,0.00038990777,0.029755121,0.03782151,0.121294655,0.00061835325,0.008644111,0.029951967
SYNTH-1-42-1,0.24501903,0.32705215,0.23241885,0.00039416435,0.0037433812,1.7761502e-05,0.039485957,0.013532855,0.10647097,0.004290192,0.009790923,0.017783673
SYNTH-1-43-1,0.15305783,0.057516158,0.0003286252,0.009308843,0.0042260513,1.6744278e-05,0.0033575,0.49668148,0.254918,0.00012726372,0.0052293423,0.015232145
SYNTH-1-44-1,0.10122406,0.32193828,0.14537674,0.11550933,0.0053407545,1.8377357e-05,0.0063637593,0.1700544,0.10548684,0.019294458,9.33505e-05,0.009299563
SYNTH-1-45-1,0.15757954,0.5005677,0.0142854685,0.00033857275,0.0005124872,0.00012268293,0.006794257,0.009668666,0.29338965,0.004704924,0.0005310493,0.011505044
SYNTH-1-46-1,0.1830155,0.09027178,0.011213425,0.0016476173,0.004356173,0.0046347063,0.0080495505,0.016610207,0.56672555,0.008204468,0.0025797456,0.10269131
SYNTH-1-47-1,0.18655771,0.2023946,0.0013145059,0.007787236,0.0109392,0.009706178,0.014113082,0.018017303,0.46569505,0.023531444,0.015341079,0.044602733
SYNTH-1-48-1,0.37843654,0.25632474,0.013374736,0.10836271,0.0012714397,9.963415e-06,0.0021541235,0.0063770413,0.13393621,0.09526443,0.0007064205,0.0037817357
SYNTH-1-49-1,0.29880854,0.18942262,0.06545163,0.0037135032,0.010576166,2.2156346e-05,0.013925257,0.10216282,0.16887912,0.015164143,0.0002585814,0.13161542
SYNTH-1-50-1,0.008004879,0.0063218568,0.0014277226,0.00066554814,0.012489621,9.416934e-05,0.016394878,0.040373575,0.77792734,0.00057610107,0.0006085877,0.13511567
SYNTH-2-1-1,0.5225745,0.119329266,0.004787342,6.352938e-05,0.0025841708,2.3537654e-05,0.0017238011,0.004926362,0.3337305,0.004320929,0.00019164421,0.0057444433
SYNTH-2-2-1,0.33894536,0.2653824,0.07703234,0.0005194112,0.00024426152,1.0575621e-05,0.002905721,0.08585039,0.21702823,0.0067456663,0.0005553571,0.004780385
SYNTH-2-3-1,0.3909088,0.4896121,0.015784014,0.000109497,8.693678e-05,2.2292366e-05,0.003829168,0.008875653,0.060752165,0.007914618,0.017264523,0.0048402017
SYNTH-2-4-1,0.32544956,0.0027500885,0.008532074,0.0037970075,0.0062100063,5.829476e-05,0.007584432,0.019314134,0.29461718,0.27963176,0.0038022825,0.04825317
SYNTH-2-5-1,0.24965525,0.41420212,0.010621997,0.0007778112,0.0035885298,2.6412734e-05,0.0061377324,0.013659392,0.079066776,0.07278361,0.0013123278,0.14816812
SYNTH-2-6-1,0.015091678,0.0027870738,0.055858854,0.44508925,0.011428273,2.8759183e-05,0.008310761,0.0319935,0.4059623,0.0004268346,0.0018488365,0.021173896
SYNTH-2-7-1,0.017818553,0.09432336,0.20560956,0.009365492,0.002800068,1.450033e-05,0.0023613197,0.13928704,0.50255865,0.009206291,0.00079156936,0.015863532
SYNTH-2-8-1,0.05422377,0.051394317,0.0010666233,0.005193792,0.0111870365,7.0086484e-05,0.009618065,0.042469926,0.76259893,0.009497511,0.032986324,0.019693581
SYNTH-2-9-1,0.0039702277,0.0030949253,0.00074763794,0.00031027012,0.00029780492,4.117994e-05,0.0061002765,0.02269406,0.0028822778,0.00024625735,0.00018992896,0.95942515
SYNTH-2-10-1,0.21938498,0.19640848,0.034379825,9.742399e-05,0.0001811923,9.781729e-06,0.008753812,0.1479757,0.35141504,0.0044597294,0.00011262313,0.036821444
SYNTH-2-11-1,0.008192059,0.007329901,0.7708487,0.016964959,0.010423961,0.003970926,0.028526938,0.05785756,0.008909881,0.00059180846,0.030252142,0.05613122
SYNTH-2-12-1,0.48714927,0.09330886,0.023583524,0.00012320328,0.0024157797,1.4870486e-05,0.10226856,0.0073923627,0.15246457,0.11891979,0.00058042235,0.011778869
SYNTH-2-13-1,0.49053282,0.33411795,0.020939473,0.0033624158,0.00660521,0.00078631914,0.012444178,0.012715123,0.09664601,0.01089019,0.0020910755,0.008869362
SYNTH-2-14-1,0.7744321,0.043086767,0.10264018,0.004134676,0.0007357075,1.28100255e-05,0.008863093,0.004600138,0.040231645,0.008516326,0.010468018,0.002278669
SYNTH-2-15-1,0.66191256,0.1393886,0.001529532,0.004838469,0.005023985,6.115031e-05,0.022659915,0.019597163,0.118750535,0.0008338742,0.0034194177,0.021984946
SYNTH-2-16-1,0.5476436,0.19096495,0.0014720908,0.0011846971,0.005262211,0.006823079,0.036917027,0.026338985,0.14265399,0.00073384674,0.0009707435,0.03903485
SYNTH-2-17-1,0.1118704,0.30906826,0.022343466,0.0002558581,0.00027186327,4.236099e-05,0.0078123147,0.008445585,0.29774293,0.22016662,0.005071094,0.016909303
SYNTH-2-18-1,0.01015722,0.86468923,0.022788197,0.0007612909,0.006345778,0.018320557,0.01986526,0.022965048,0.0067775897,0.0005806337,0.0007131259,0.026036091
SYNTH-2-19-1,0.016506108,0.0803853,0.012191356,0.0053934245,0.010641245,0.00016285814,0.021939566,0.032043472,0.77341515,0.00055223104,0.014098473,0.032670893
SYNTH-2-20-1,0.59060276,0.24490203,0.032226,0.002817315,0.0029230553,3.04285e-05,0.010524074,0.011165797,0.07066086,0.0070740613,0.0077009904,0.019372635
SYNTH-2-21-1,0.55019987,0.311776,0.0054475125,0.0007014402,0.00011975854,1.7253828e-05,0.0060669766,0.007165568,0.056982305,0.006233245,0.023641331,0.031648643
SYNTH-2-22-1,0.14873706,0.10121946,0.11019955,0.18905224,0.00400616,4.1510528e-05,0.13285947,0.1484992,0.0685749,0.09343365,0.002004186,0.0013725611
SYNTH-2-23-1,0.75038636,0.11430708,0.008712913,0.003609482,0.0026656224,3.064528e-05,0.016547825,0.026381634,0.057561472,0.0045563667,0.0010733309,0.014167344
SYNTH-2-24-1,0.0342072,0.110623755,0.02021598,0.0041569555,0.011523354,7.131367e-05,0.54669,0.02664985,0.17777197,0.0003720758,0.0062878807,0.06142964
SYNTH-2-25-1,0.43633512,0.32371122,0.021173432,0.0024717115,0.00051353255,2.0605265e-05,0.0048583387,0.0077936524,0.17892939,0.004678399,0.0015668415,0.017947754
SYNTH-2-26-1,0.22967647,0.35524017,0.016110511,0.0012605544,0.002597559,1.2527608e-05,0.0019170812,0.010353661,0.25423902,0.11754433,0.0027664965,0.008281574
SYNTH-2-27-1,0.37298828,0.09900312,0.0073348857,0.0006920896,0.007164686,0.0017596018,0.014227018,0.018086785,0.41732785,0.0005402555,0.0023251094,0.058550257
SYNTH-2-28-1,0.47412732,0.23826718,0.0075066695,0.01073209,0.00082575204,2.0124091e-05,0.013356779,0.0033330664,0.14403048,0.004635516,0.09866493,0.0045001185
SYNTH-2-29-1,0.20717916,0.19932814,0.011278857,0.00071576744,0.00016372377,5.723476e-05,0.011672,0.00771028,0.5332202,0.007167546,0.009216838,0.012290405
SYNTH-2-30-1,0.36675996,0.24543083,0.006202025,0.0013752016,0.00029395396,1.8345687e-05,0.007967141,0.012863489,0.3400788,0.00944791,0.00079022703,0.008772204
SYNTH-2-31-1,0.49189794,0.25690243,0.0066028778,0.0013496616,0.0005338604,1.7483122e-05,0.004216238,0.00509035,0.22732875,0.0029566647,0.00039157787,0.0027121627
SYNTH-2-32-1,0.29564688,0.42484328,0.02533374,0.0018431412,8.8752204e-05,1.4726387e-05,0.17413536,0.00892485,0.027597561,0.00014295433,0.01215771,0.029271144
SYNTH-2-33-1,0.2003355,0.20220968,0.006348035,0.000119659,0.0039802413,1.5011883e-05,0.0037700436,0.12540087,0.30424413,0.0021756368,0.1419161,0.009485151
SYNTH-2-34-1,0.2946053,0.22938886,0.018767424,0.0012633433,0.005680196,1.8526178e-05,0.008029017,0.00532331,0.400423,0.015044241,0.0034939873,0.017962823
SYNTH-2-35-1,0.5831271,0.06835211,0.0018621775,0.001967888,0.00020245195,1.6700837e-05,0.004454712,0.0059900163,0.32063472,0.0045550293,0.0005644864,0.008272662
SYNTH-2-36-1,0.53827137,0.19267173,0.0044677313,0.0015180002,0.0002154481,1.8702754e-05,0.0052861567,0.0113027375,0.2329643,0.010034195,0.00014891737,0.0031007833
SYNTH-2-37-1,0.47942677,0.20732507,0.010097854,0.0023744565,7.788564e-05,1.0374042e-05,0.0045935195,0.0045395857,0.28043193,0.0067380867,0.00043858006,0.003945793
SYNTH-2-38-1,0.4538005,0.40749827,0.028260121,0.004435051,0.0035805395,5.756471e-05,0.0113854185,0.008150837,0.07262132,0.0046197916,0.00037147527,0.005219162
SYNTH-2-39-1,0.496413,0.38176674,0.0076271626,6.895112e-05,6.5714645e-05,1.0201876e-05,0.004057516,0.007139047,0.083242014,0.007097508,0.009580758,0.002931277
SYNTH-2-40-1,0.3781924,0.055346135,0.19717197,0.012076861,0.008855048,1.9795629e-05,0.010306516,0.009999918,0.31438252,0.002052443,0.0033822232,0.008214129
SYNTH-2-41-1,0.16083129,0.21460764,0.025593083,0.002679082,0.00043667047,1.792444e-05,0.004145748,0.0058609443,0.55498964,0.0041604154,0.005062633,0.021614907
SYNTH-2-42-1,0.0077042063,0.083025955,0.019673165,0.009445893,0.013664257,7.5920725e-05,0.35147655,0.019897679,0.43868172,0.0049632606,0.0014801255,0.049911276
SYNTH-2-43-1,0.5383198,0.054553967,0.12631209,0.0030221057,0.001395541,1.4091048e-05,0.0032291727,0.004632236,0.2571609,0.00015556192,0.00021562086,0.010988921
SYNTH-2-44-1,0.3901201,0.38642356,0.011174891,0.0015862207,0.0096125975,0.00015809215,0.0053352844,0.011945772,0.070987426,0.010439363,0.0974022,0.004814454
SYNTH-2-45-1,0.62291765,0.2982396,0.0055134064,0.0017462961,0.0030803457,1.7587477e-05,0.004692461,0.006499685,0.04903977,0.0041168067,0.0020612874,0.0020751532
SYNTH-2-46-1,0.47806343,0.28117025,0.04533585,0.00069739355,7.5001546e-05,1.2668589e-05,0.0016239007,0.0054293,0.124320686,0.00012633673,0.005703194,0.057441916
SYNTH-2-47-1,0.3653015,0.28542948,0.021918759,0.06598497,0.065600954,5.2651726e-06,0.0016495666,0.0058222436,0.181632,0.0026700057,0.00053057336,0.0034547506
SYNTH-2-48-1,0.17343423,0.30974784,0.024417084,0.00543001,0.002181299,8.787461e-05,0.0049407007,0.02048554,0.4326548,0.0053827064,0.0011890477,0.020048894
SYNTH-2-49-1,0.20602243,0.315999,0.20693442,0.005747249,0.001381772,0.0007849682,0.0050208624,0.008621375,0.22500926,0.011345167,0.001040083,0.012093455
SYNTH-2-50-1,0.2817639,0.24844527,0.0023066592,8.846475e-05,6.6311724e-05,1.0569094e-05,0.0024092393,0.006670649,0.43317017,0.009561393,0.0015835855,0.013923693
SYNTH-3-1-1,0.54757285,0.22029491,0.009690601,0.00067501195,8.289589e-05,0.000108062624,0.0066770585,0.0075853607,0.16183236,0.0023014387,0.00039009008,0.04278938
SYNTH-3-2-1,0.30944592,0.43931356,0.018830605,0.0032766785,0.00048265382,2.826879e-05,0.012256729,0.009831106,0.16606887,0.009076074,0.023391293,0.007998259
SYNTH-3-3-1,0.6523638,0.21558477,0.019926049,0.000112520494,0.0009474136,0.002055987,0.0059708506,0.008908039,0.0655057,0.009161394,0.0019523778,0.017511215
SYNTH-3-4-1,0.51926845,0.31563827,0.023081344,0.0023228643,0.00011305066,1.2094957e-05,0.0037795408,0.0072095683,0.045025624,0.00914131,0.005700124,0.06870774
SYNTH-3-5-1,0.050490826,0.07861381,0.35055262,0.026835186,0.0018985652,0.0015416681,0.01227994,0.016078353,0.44079506,0.0004856282,0.001950081,0.018478312
SYNTH-3-6-1,0.4672559,0.4408009,0.0018327731,0.00016567532,0.0033503755,2.0378535e-05,0.0073371404,0.0073063346,0.053638883,0.005333068,0.0018926304,0.011066047
SYNTH-3-7-1,0.31711838,0.16880974,0.022566622,0.0016992762,0.001349544,6.1345985e-05,0.18034798,0.012341797,0.26429617,0.017379047,0.00444128,0.009588834
SYNTH-3-8-1,0.40083414,0.2688726,0.044247877,0.0094341645,0.14540885,1.4913591e-05,0.0053544864,0.0077939113,0.09412399,0.005663666,0.01193362,0.0063177557
SYNTH-3-9-1,0.07077457,0.5856357,0.012286999,0.0032573158,0.0005818086,2.8205839e-05,0.009088648,0.0046022516,0.2589622,0.035470214,0.001576505,0.017735505
SYNTH-3-10-1,0.08350986,0.10217701,0.020826861,0.0031789565,0.035520095,4.2417036e-05,0.023475712,0.6444998,0.06614386,0.0002622107,0.005012108,0.015351136
SYNTH-3-11-1,0.37094927,0.39325723,0.018369304,0.0013389221,0.0064615016,5.162411e-05,0.11135547,0.016730305,0.047442395,0.0115678245,0.005103881,0.017372409
SYNTH-3-12-1,0.53562343,0.18617877,0.007912969,0.0013550504,0.0067333467,0.004047811,0.020821413,0.027820952,0.18467121,0.0010293542,0.006273212,0.017532513
SYNTH-3-13-1,0.007869973,0.006263907,0.001418031,0.0005833473,0.011731409,7.952575e-05,0.013311242,0.04738085,0.87284875,0.0005360758,0.00048842473,0.037488505
SYNTH-3-14-1,0.26132783,0.51743954,0.010510821,6.0700153e-05,0.00010151721,8.3589985e-06,0.0079339985,0.0043129255,0.18725461,0.0072701112,9.4184914e-05,0.0036854048
SYNTH-3-15-1,0.23071621,0.059786923,0.01196584,0.0043816604,0.0036410044,2.5220561e-05,0.0043310174,0.014854125,0.3229904,0.00017650978,0.00015531525,0.34697577
SYNTH-3-16-1,0.35357624,0.3135849,0.009582813,0.0033910538,0.001101479,1.3865612e-05,0.009749177,0.0061324695,0.058884457,0.10848884,0.0026457047,0.1328491
SYNTH-3-17-1,0.27335474,0.36497045,0.06279427,0.003333809,0.0030634073,3.9650473e-05,0.0058163754,0.009138843,0.2622419,0.0024368255,0.0013063954,0.0115034105
SYNTH-3-18-1,0.015231883,0.21698913,0.002491023,0.0014865546,0.031345,0.00026110798,0.05140277,0.08062991,0.49511492,0.0011284387,0.04330724,0.060612153
SYNTH-3-19-1,0.77068824,0.0090489965,0.023741355,0.0298937,0.017408133,0.012053017,0.02958215,0.045553736,0.008442684,0.0007387485,0.0018762384,0.05097294
SYNTH-3-20-1,0.3316908,0.54603875,0.010681395,0.00019277178,0.0051490315,1.3189983e-05,0.0064271693,0.003851392,0.075592145,0.0029958908,0.014302096,0.003065425
SYNTH-3-21-1,0.60829616,0.3091342,0.009488945,0.0017898609,9.334392e-05,1.554772e-05,0.0060410546,0.0071375594,0.046168555,0.0035408502,0.0052144867,0.003079449
SYNTH-3-22-1,0.032932688,0.3102282,0.03010335,0.00389064,0.0020637915,6.481499e-05,0.018756012,0.0095157325,0.55715126,0.022854792,0.0050537107,0.007384949
SYNTH-3-23-1,0.5272273,0.3673358,0.018771293,0.0015676266,0.0013097969,1.5780908e-05,0.0047855508,0.0068852017,0.06508524,0.0042437403,0.00015070653,0.0026218903
SYNTH-3-24-1,0.35993734,0.29340655,0.017947484,0.0020702893,9.2013295e-05,1.5889904e-05,0.0040727514,0.006167262,0.30612993,0.004784835,0.0011557913,0.004219892
SYNTH-3-25-1,0.00169133,0.0013239804,0.00031403478,0.00012745337,0.0025125039,1.6586055e-05,0.001730917,0.035932712,0.9029959,0.0036326444,0.013295311,0.036426634
SYNTH-3-26-1,0.63802934,0.05349463,0.017633772,0.00019444732,0.0021153921,3.6447203e-05,0.008491105,0.012308166,0.25407553,0.008485432,0.00073845324,0.0043973336
SYNTH-3-27-1,0.29763526,0.34153038,0.021340681,0.0016933641,6.911316e-05,0.0005228036,0.0025638435,0.003342277,0.25311875,0.07556926,7.156747e-05,0.0025426655
SYNTH-3-28-1,0.6353686,0.20270565,0.011636163,9.058426e-05,0.00021830449,1.0983919e-05,0.007208052,0.009441367,0.063611574,0.009034594,0.05306981,0.0076043233
SYNTH-3-29-1,0.6997787,0.18643588,0.030050186,0.0031141234,7.2741e-05,9.079504e-06,0.0032085704,0.010153455,0.051376097,0.0075941957,0.000106832966,0.008100082
SYNTH-3-30-1,0.41121364,0.29211834,0.0010901658,0.0002945715,0.0033076748,5.1967425e-05,0.01025999,0.01280809,0.098357834,0.005358644,0.00025045683,0.16488868
SYNTH-3-31-1,0.39607093,0.28392872,0.012388382,0.0023338005,0.00021808886,2.9391644e-05,0.0059390347,0.00962389,0.27249134,0.005868448,0.0006459067,0.010462044
SYNTH-3-32-1,0.30987594,0.34482145,0.12793039,0.0051341993,0.0021398389,1.3329047e-05,0.0042620306,0.0075824265,0.18970929,0.0028535926,0.0014972833,0.004180217
SYNTH-3-33-1,0.23826833,0.45202518,0.002385596,0.010043423,0.0028757546,8.207407e-05,0.006464806,0.01421603,0.2510879,0.0025267752,0.0071475147,0.0128765525
SYNTH-3-34-1,0.2384552,0.2735322,0.009134334,0.0033360138,0.0008984811,1.0555147e-05,0.004053323,0.0075515425,0.32912537,0.0043898234,0.00024218246,0.12927094
SYNTH-3-35-1,0.2598463,0.115430616,0.022577329,0.0018664269,0.009241095,2.3443235e-05,0.2050501,0.02968455,0.09847253,0.012316507,0.00020103327,0.24529009
SYNTH-3-36-1,0.0038872778,0.0030383994,0.0007384532,0.00032628456,0.005808728,4.153667e-05,0.010865654,0.021636778,0.9420752,0.00025793535,0.00019081731,0.011133
SYNTH-3-37-1,0.6332291,0.18270063,0.0019087526,0.0076609384,0.0019499669,2.212217e-05,0.004864059,0.00835574,0.15211137,0.00022995676,0.0030507208,0.003916664
SYNTH-3-38-1,0.22899197,0.21719007,0.019337034,0.006071722,0.0011761017,2.6113297e-05,0.22006784,0.2683736,0.018492384,0.00508516,0.003244262,0.011943655
SYNTH-3-39-1,0.43390954,0.10087974,0.030470848,0.0018942519,0.0014053887,0.00011258717,0.0060602794,0.014912693,0.35857785,0.013865701,0.015952185,0.021959089
SYNTH-3-40-1,0.033109564,0.16765212,0.019006826,0.009322627,0.023612289,0.00710911,0.011398641,0.023939729,0.6623615,0.00053218426,0.008165127,0.033790264
SYNTH-3-41-1,0.22944601,0.35502404,0.039167017,0.19081317,0.0006030299,1.949609e-05,0.005739935,0.018739054,0.15189613,0.0043740496,0.00018816338,0.0039899987
SYNTH-3-42-1,0.003909587,0.029793223,0.22936787,0.009326822,0.001670532,0.0008874782,0.003899158,0.008772384,0.6934475,0.00015324738,0.005405769,0.013366438
SYNTH-3-43-1,0.7330378,0.16355899,0.025618553,0.001332308,0.0010521836,1.10197725e-05,0.006277157,0.008764788,0.043223556,0.0057882247,0.00352421,0.0078112464
SYNTH-3-44-1,0.696342,0.19429602,0.0015556255,0.004130108,0.0012540281,0.006619486,0.025686728,0.028617872,0.0126448115,0.0007514779,0.008582792,0.019519145
SYNTH-3-45-1,0.529057,0.24484156,0.011988254,0.011005397,0.0018036929,1.2204174e-05,0.008381433,0.0110461125,0.06155528,0.021369265,0.03741648,0.061523307
SYNTH-3-46-1,0.08826241,0.4430333,0.018073002,0.0018803293,0.00048705938,6.0957176e-05,0.009624235,0.014884765,0.39071125,0.012104458,0.006104242,0.014774016
SYNTH-3-47-1,0.71844757,0.13618919,0.046488386,0.0008126916,0.0017126644,1.40131715e-05,0.003636977,0.0070568393,0.064940706,0.0148696015,0.0002329048,0.0055983993
SYNTH-3-48-1,0.2618709,0.405369,0.022442784,0.0002540588,0.0022570505,0.0025415756,0.005248244,0.015281693,0.27063933,0.008508912,0.0003034541,0.005282935
SYNTH-3-49-1,0.37485462,0.41637287,0.013271483,0.0016521343,0.0032887147,1.3798404e-05,0.11220962,0.017744433,0.054630257,0.00015638585,0.000108076376,0.0056975787
SYNTH-3-50-1,0.7136938,0.19066052,0.02364438,0.009226989,6.582017e-05,1.0556492e-05,0.0075166877,0.006684292,0.043742426,0.00021487803,0.0007819524,0.0037576016
SYNTH-4-1-1,0.23564348,0.20704632,0.015661946,0.09036687,0.0016815965,0.09699761,0.0054313606,0.0033625995,0.3249398,0.0083022555,0.0018080265,0.008758029
SYNTH-4-2-1,0.071788594,0.21716686,0.23564728,0.005970325,0.001098549,3.0040763e-05,0.0030189839,0.0040768036,0.4386788,0.016761776,0.00014979462,0.005612191
SYNTH-4-3-1,0.80842865,0.012209625,0.002102642,0.02487715,0.010610635,0.010764343,0.028201109,0.04263213,0.00986815,0.0006474026,0.0056275344,0.044030823
